"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2022-09-15,"Defensive","99%","Student-t GARCH VaR",-0.0103843226847582,0.0103843226847582,0.0179146496936114,FALSE
2022-09-16,"Defensive","99%","Student-t GARCH VaR",-0.000299328417434142,0.000299328417434142,0.0183001922392605,FALSE
2022-09-19,"Defensive","99%","Student-t GARCH VaR",0.00142239169013065,-0.00142239169013065,0.0180029717233292,FALSE
2022-09-20,"Defensive","99%","Student-t GARCH VaR",-0.00763524238592576,0.00763524238592576,0.0176003297804274,FALSE
2022-09-21,"Defensive","99%","Student-t GARCH VaR",-0.00224497064680227,0.00224497064680227,0.0177529494553057,FALSE
2022-09-22,"Defensive","99%","Student-t GARCH VaR",-0.0087229169830713,0.0087229169830713,0.0173986486978909,FALSE
2022-09-23,"Defensive","99%","Student-t GARCH VaR",-0.00971320195075943,0.00971320195075943,0.0175947230971059,FALSE
2022-09-26,"Defensive","99%","Student-t GARCH VaR",-0.0131092386873174,0.0131092386873174,0.0179749993640749,FALSE
2022-09-27,"Defensive","99%","Student-t GARCH VaR",-0.00288171842194103,0.00288171842194103,0.0187570328100678,FALSE
2022-09-28,"Defensive","99%","Student-t GARCH VaR",0.021149089324485,-0.021149089324485,0.0183917378147662,FALSE
2022-09-29,"Defensive","99%","Student-t GARCH VaR",-0.0081864484213979,0.0081864484213979,0.0208615605317307,FALSE
2022-09-30,"Defensive","99%","Student-t GARCH VaR",-0.00565874912124997,0.00565874912124997,0.0208630714654298,FALSE
2022-10-03,"Defensive","99%","Student-t GARCH VaR",0.0199605301241972,-0.0199605301241972,0.0206515673778548,FALSE
2022-10-04,"Defensive","99%","Student-t GARCH VaR",0.0144195292413742,-0.0144195292413742,0.0226732601769935,FALSE
2022-10-05,"Defensive","99%","Student-t GARCH VaR",-0.00614816767159634,0.00614816767159634,0.0234789464541436,FALSE
2022-10-06,"Defensive","99%","Student-t GARCH VaR",-0.00563588398337323,0.00563588398337323,0.0231775751370048,FALSE
2022-10-07,"Defensive","99%","Student-t GARCH VaR",-0.0136217251465276,0.0136217251465276,0.0229001783467556,FALSE
2022-10-10,"Defensive","99%","Student-t GARCH VaR",-0.00920337728972119,0.00920337728972119,0.0235594389693362,FALSE
2022-10-11,"Defensive","99%","Student-t GARCH VaR",-0.00150316061970007,0.00150316061970007,0.0235910997524965,FALSE
2022-10-12,"Defensive","99%","Student-t GARCH VaR",0.00192179259778485,-0.00192179259778485,0.0230310566363534,FALSE
2022-10-13,"Defensive","99%","Student-t GARCH VaR",0.00415972256734097,-0.00415972256734097,0.0225241147210443,FALSE
2022-10-14,"Defensive","99%","Student-t GARCH VaR",-0.0128101537569662,0.0128101537569662,0.022135024375457,FALSE
2022-10-17,"Defensive","99%","Student-t GARCH VaR",0.00899606906813544,-0.00899606906813544,0.0226529513472603,FALSE
2022-10-18,"Defensive","99%","Student-t GARCH VaR",0.00518725902001453,-0.00518725902001453,0.0226109730888971,FALSE
2022-10-19,"Defensive","99%","Student-t GARCH VaR",-0.0103304963303859,0.0103304963303859,0.0222725571645539,FALSE
2022-10-20,"Defensive","99%","Student-t GARCH VaR",-0.00598081735639776,0.00598081735639776,0.0224257041500912,FALSE
2022-10-21,"Defensive","99%","Student-t GARCH VaR",0.0135426695526859,-0.0135426695526859,0.0221606880417328,FALSE
2022-10-24,"Defensive","99%","Student-t GARCH VaR",0.00218251117763898,-0.00218251117763898,0.0227448227831968,FALSE
2022-10-25,"Defensive","99%","Student-t GARCH VaR",0.0104622235590069,-0.0104622235590069,0.0222874945019512,FALSE
2022-10-26,"Defensive","99%","Student-t GARCH VaR",0.0016874911366723,-0.0016874911366723,0.0222697066364769,FALSE
2022-10-27,"Defensive","99%","Student-t GARCH VaR",0.000764707868105943,-0.000764707868105943,0.0218315664493907,FALSE
2022-10-28,"Defensive","99%","Student-t GARCH VaR",0.00201794338863717,-0.00201794338863717,0.0214074644389038,FALSE
2022-10-31,"Defensive","99%","Student-t GARCH VaR",-0.0064292075574418,0.0064292075574418,0.0210396208727229,FALSE
2022-11-01,"Defensive","99%","Student-t GARCH VaR",0.00167625555657973,-0.00167625555657973,0.0208944436843281,FALSE
2022-11-02,"Defensive","99%","Student-t GARCH VaR",-0.010300234496332,0.010300234496332,0.0205613943386024,FALSE
2022-11-03,"Defensive","99%","Student-t GARCH VaR",-0.00597489947687331,0.00597489947687331,0.0207930030125251,FALSE
2022-11-04,"Defensive","99%","Student-t GARCH VaR",0.0126722654494173,-0.0126722654494173,0.0205846069589693,FALSE
2022-11-07,"Defensive","99%","Student-t GARCH VaR",0.000267929651449527,-0.000267929651449527,0.0210942303384982,FALSE
2022-11-08,"Defensive","99%","Student-t GARCH VaR",0.0112123931409689,-0.0112123931409689,0.0206718635016062,FALSE
2022-11-09,"Defensive","99%","Student-t GARCH VaR",-0.00631984356138073,0.00631984356138073,0.0209362188645833,FALSE
2022-11-10,"Defensive","99%","Student-t GARCH VaR",0.0345955423459726,-0.0345955423459726,0.0207462184954605,FALSE
2022-11-11,"Defensive","99%","Student-t GARCH VaR",0.00405320249391541,-0.00405320249391541,0.0271078060099895,FALSE
2022-11-14,"Defensive","99%","Student-t GARCH VaR",-0.00285465758332017,0.00285465758332017,0.0265060418920779,FALSE
2022-11-15,"Defensive","99%","Student-t GARCH VaR",0.00658102840501072,-0.00658102840501072,0.0258978459286,FALSE
2022-11-16,"Defensive","99%","Student-t GARCH VaR",-3.19452619427307e-05,3.19452619427307e-05,0.0255688964590233,FALSE
2022-11-17,"Defensive","99%","Student-t GARCH VaR",-0.00581605134105887,0.00581605134105887,0.0249822435854511,FALSE
2022-11-18,"Defensive","99%","Student-t GARCH VaR",-0.00211573352629438,0.00211573352629438,0.0246159521864545,FALSE
2022-11-21,"Defensive","99%","Student-t GARCH VaR",-0.00301747715195422,0.00301747715195422,0.0241661847520915,FALSE
2022-11-22,"Defensive","99%","Student-t GARCH VaR",0.00667914319689653,-0.00667914319689653,0.0237220143798197,FALSE
2022-11-23,"Defensive","99%","Student-t GARCH VaR",0.00591272394270925,-0.00591272394270925,0.0234523756631399,FALSE
2022-11-25,"Defensive","99%","Student-t GARCH VaR",6.69374298589818e-05,-6.69374298589818e-05,0.0231520754970433,FALSE
2022-11-28,"Defensive","99%","Student-t GARCH VaR",-0.00699327604566111,0.00699327604566111,0.0227312415527118,FALSE
2022-11-29,"Defensive","99%","Student-t GARCH VaR",-0.000721398523778304,0.000721398523778304,0.0226222999648186,FALSE
2022-11-30,"Defensive","99%","Student-t GARCH VaR",0.0168820018146435,-0.0168820018146435,0.0222173087597434,FALSE
2022-12-01,"Defensive","99%","Student-t GARCH VaR",0.00966359153397744,-0.00966359153397744,0.0232027447720275,FALSE
2022-12-02,"Defensive","99%","Student-t GARCH VaR",-0.000570351530884936,0.000570351530884936,0.023178979913934,FALSE
2022-12-05,"Defensive","99%","Student-t GARCH VaR",-0.0145979060823819,0.0145979060823819,0.0227931198023243,FALSE
2022-12-06,"Defensive","99%","Student-t GARCH VaR",-0.00104627327380312,0.00104627327380312,0.0234230471045649,FALSE
2022-12-07,"Defensive","99%","Student-t GARCH VaR",0.00570140322626607,-0.00570140322626607,0.0230570385560641,FALSE
2022-12-08,"Defensive","99%","Student-t GARCH VaR",0.000343402732778462,-0.000343402732778462,0.0227587551066347,FALSE
2022-12-09,"Defensive","99%","Student-t GARCH VaR",-0.00413982987091711,0.00413982987091711,0.0223405516021944,FALSE
2022-12-12,"Defensive","99%","Student-t GARCH VaR",0.00127475494311736,-0.00127475494311736,0.0220308174988014,FALSE
2022-12-13,"Defensive","99%","Student-t GARCH VaR",0.0109976633223135,-0.0109976633223135,0.0217106061194563,FALSE
2022-12-14,"Defensive","99%","Student-t GARCH VaR",-0.00155241497593544,0.00155241497593544,0.0218887969935791,FALSE
2022-12-15,"Defensive","99%","Student-t GARCH VaR",-0.0114679114632359,0.0114679114632359,0.0215452207008595,FALSE
2022-12-16,"Defensive","99%","Student-t GARCH VaR",-0.00194087206619932,0.00194087206619932,0.0218184595040223,FALSE
2022-12-19,"Defensive","99%","Student-t GARCH VaR",-0.00663432737432436,0.00663432737432436,0.0214493004375307,FALSE
2022-12-20,"Defensive","99%","Student-t GARCH VaR",0.00248529194397568,-0.00248529194397568,0.0212880917929345,FALSE
2022-12-21,"Defensive","99%","Student-t GARCH VaR",0.00448315864205943,-0.00448315864205943,0.0209356765452693,FALSE
2022-12-22,"Defensive","99%","Student-t GARCH VaR",-0.00802891075548276,0.00802891075548276,0.0206628224552303,FALSE
2022-12-23,"Defensive","99%","Student-t GARCH VaR",0.000814464514906275,-0.000814464514906275,0.0206327463172808,FALSE
2022-12-27,"Defensive","99%","Student-t GARCH VaR",-0.00200289842852467,0.00200289842852467,0.0202567823737695,FALSE
2022-12-28,"Defensive","99%","Student-t GARCH VaR",-0.00603907138477281,0.00603907138477281,0.0198233784979885,FALSE
2022-12-29,"Defensive","99%","Student-t GARCH VaR",0.00904376146398358,-0.00904376146398358,0.0196106791141925,FALSE
2022-12-30,"Defensive","99%","Student-t GARCH VaR",-0.0010501954128753,0.0010501954128753,0.0197386659166003,FALSE
2023-01-03,"Defensive","99%","Student-t GARCH VaR",0.00438050498347987,-0.00438050498347987,0.0192074388955242,FALSE
2023-01-04,"Defensive","99%","Student-t GARCH VaR",0.00820607122589811,-0.00820607122589811,0.0188738416677344,FALSE
2023-01-05,"Defensive","99%","Student-t GARCH VaR",-0.00773526488052618,0.00773526488052618,0.0189141856756,FALSE
2023-01-06,"Defensive","99%","Student-t GARCH VaR",0.0176396614439174,-0.0176396614439174,0.0190789298359897,FALSE
2023-01-09,"Defensive","99%","Student-t GARCH VaR",0.00152004342511329,-0.00152004342511329,0.0206696145877594,FALSE
2023-01-10,"Defensive","99%","Student-t GARCH VaR",0.00069212121310602,-0.00069212121310602,0.0203104810905957,FALSE
2023-01-11,"Defensive","99%","Student-t GARCH VaR",0.00615955030561216,-0.00615955030561216,0.0198905285202634,FALSE
2023-01-12,"Defensive","99%","Student-t GARCH VaR",0.0081311516558097,-0.0081311516558097,0.0196461263590926,FALSE
2023-01-13,"Defensive","99%","Student-t GARCH VaR",0.00263411022079027,-0.00263411022079027,0.0196513105405081,FALSE
2023-01-17,"Defensive","99%","Student-t GARCH VaR",-0.0037656684814286,0.0037656684814286,0.0192619914849168,FALSE
2023-01-18,"Defensive","99%","Student-t GARCH VaR",-0.000166290175206443,0.000166290175206443,0.0190649015574615,FALSE
2023-01-19,"Defensive","99%","Student-t GARCH VaR",0.00181675076932179,-0.00181675076932179,0.0185449756295425,FALSE
2023-01-20,"Defensive","99%","Student-t GARCH VaR",0.00194361558014118,-0.00194361558014118,0.0180577191692211,FALSE
2023-01-23,"Defensive","99%","Student-t GARCH VaR",0.00287784901632608,-0.00287784901632608,0.0175836599759629,FALSE
2023-01-24,"Defensive","99%","Student-t GARCH VaR",0.00307005205713659,-0.00307005205713659,0.0171119368507149,FALSE
2023-01-25,"Defensive","99%","Student-t GARCH VaR",0.00193618856304007,-0.00193618856304007,0.0168904471469058,FALSE
2023-01-26,"Defensive","99%","Student-t GARCH VaR",-0.00086632289644752,0.00086632289644752,0.0163499924534557,FALSE
2023-01-27,"Defensive","99%","Student-t GARCH VaR",-0.000333689455946528,0.000333689455946528,0.0157850873329767,FALSE
2023-01-30,"Defensive","99%","Student-t GARCH VaR",-0.0057862727576817,0.0057862727576817,0.0153344925319361,FALSE
2023-01-31,"Defensive","99%","Student-t GARCH VaR",0.00752791381562737,-0.00752791381562737,0.0153362953025838,FALSE
2023-02-01,"Defensive","99%","Student-t GARCH VaR",0.00984430562678094,-0.00984430562678094,0.0155286158884232,FALSE
2023-02-02,"Defensive","99%","Student-t GARCH VaR",-0.00201901355347075,0.00201901355347075,0.0161217243040714,FALSE
2023-02-03,"Defensive","99%","Student-t GARCH VaR",-0.0149702895068969,0.0149702895068969,0.0157212233413232,FALSE
2023-02-06,"Defensive","99%","Student-t GARCH VaR",-0.00465883732934193,0.00465883732934193,0.017568249721098,FALSE
2023-02-07,"Defensive","99%","Student-t GARCH VaR",0.00321758799548295,-0.00321758799548295,0.0173039665719711,FALSE
2023-02-08,"Defensive","99%","Student-t GARCH VaR",-0.00106229882605417,0.00106229882605417,0.0169295583985794,FALSE
2023-02-09,"Defensive","99%","Student-t GARCH VaR",-0.00677273401640173,0.00677273401640173,0.0164950324446164,FALSE
2023-02-10,"Defensive","99%","Student-t GARCH VaR",-0.000657355994901976,0.000657355994901976,0.0164743809068951,FALSE
2023-02-13,"Defensive","99%","Student-t GARCH VaR",0.00294757362005053,-0.00294757362005053,0.0161370077721596,FALSE
2023-02-14,"Defensive","99%","Student-t GARCH VaR",-0.0017226365239117,0.0017226365239117,0.0157707887765799,FALSE
2023-02-15,"Defensive","99%","Student-t GARCH VaR",-0.00321426832536514,0.00321426832536514,0.0153525650350935,FALSE
2023-02-16,"Defensive","99%","Student-t GARCH VaR",-0.00570323117839338,0.00570323117839338,0.0150168148820439,FALSE
2023-02-17,"Defensive","99%","Student-t GARCH VaR",0.00126990301702388,-0.00126990301702388,0.0149379279469693,FALSE
2023-02-21,"Defensive","99%","Student-t GARCH VaR",-0.0114958387676444,0.0114958387676444,0.0144903902086329,FALSE
2023-02-22,"Defensive","99%","Student-t GARCH VaR",-0.00138824655419872,0.00138824655419872,0.0154887369848254,FALSE
2023-02-23,"Defensive","99%","Student-t GARCH VaR",0.00298588403781256,-0.00298588403781256,0.0152535126462044,FALSE
2023-02-24,"Defensive","99%","Student-t GARCH VaR",-0.00778221241901442,0.00778221241901442,0.0149626216187148,FALSE
2023-02-27,"Defensive","99%","Student-t GARCH VaR",0.00341485068873573,-0.00341485068873573,0.0152411524514022,FALSE
2023-02-28,"Defensive","99%","Student-t GARCH VaR",0.00088541401592267,-0.00088541401592267,0.0149291466565257,FALSE
2023-03-01,"Defensive","99%","Student-t GARCH VaR",-0.00261679309543895,0.00261679309543895,0.0146510730160468,FALSE
2023-03-02,"Defensive","99%","Student-t GARCH VaR",0.000511746740988105,-0.000511746740988105,0.0144978515448791,FALSE
2023-03-03,"Defensive","99%","Student-t GARCH VaR",0.0112484017869945,-0.0112484017869945,0.014096224411076,FALSE
2023-03-06,"Defensive","99%","Student-t GARCH VaR",-0.00201990882851833,0.00201990882851833,0.0150389623278356,FALSE
2023-03-07,"Defensive","99%","Student-t GARCH VaR",-0.00980076100262763,0.00980076100262763,0.0148484697219587,FALSE
2023-03-08,"Defensive","99%","Student-t GARCH VaR",0.000221016188833088,-0.000221016188833088,0.0154558076468654,FALSE
2023-03-09,"Defensive","99%","Student-t GARCH VaR",-9.53140154802113e-05,9.53140154802113e-05,0.0151011292079287,FALSE
2023-03-10,"Defensive","99%","Student-t GARCH VaR",0.00950622212151657,-0.00950622212151657,0.0147455746283007,FALSE
2023-03-13,"Defensive","99%","Student-t GARCH VaR",0.0113064680255712,-0.0113064680255712,0.0152183804274241,FALSE
2023-03-14,"Defensive","99%","Student-t GARCH VaR",-0.000554442674551954,0.000554442674551954,0.0159240255875993,FALSE
2023-03-15,"Defensive","99%","Student-t GARCH VaR",0.00624467989801412,-0.00624467989801412,0.0155740348949843,FALSE
2023-03-16,"Defensive","99%","Student-t GARCH VaR",0.00227323966895248,-0.00227323966895248,0.0155892059786155,FALSE
2023-03-17,"Defensive","99%","Student-t GARCH VaR",0.00995812939282091,-0.00995812939282091,0.015258037333932,FALSE
2023-03-20,"Defensive","99%","Student-t GARCH VaR",0.00138707796594002,-0.00138707796594002,0.0157308945108191,FALSE
2023-03-21,"Defensive","99%","Student-t GARCH VaR",-0.00520307451554593,0.00520307451554593,0.015381604631906,FALSE
2023-03-22,"Defensive","99%","Student-t GARCH VaR",0.00525755019971061,-0.00525755019971061,0.0152739020979005,FALSE
2023-03-23,"Defensive","99%","Student-t GARCH VaR",0.0068686269773241,-0.0068686269773241,0.0151210898504155,FALSE
2023-03-24,"Defensive","99%","Student-t GARCH VaR",-0.00128683200959233,0.00128683200959233,0.0151728321038431,FALSE
2023-03-27,"Defensive","99%","Student-t GARCH VaR",-0.00714139150655413,0.00714139150655413,0.014864545252948,FALSE
2023-03-28,"Defensive","99%","Student-t GARCH VaR",0.00153994710399591,-0.00153994710399591,0.015048217582403,FALSE
2023-03-29,"Defensive","99%","Student-t GARCH VaR",0.00218259526009365,-0.00218259526009365,0.0147563722408445,FALSE
2023-03-30,"Defensive","99%","Student-t GARCH VaR",0.00507814642658151,-0.00507814642658151,0.0145471594712662,FALSE
2023-03-31,"Defensive","99%","Student-t GARCH VaR",0.00485562783633286,-0.00485562783633286,0.0144304478542783,FALSE
2023-04-03,"Defensive","99%","Student-t GARCH VaR",0.00518886702661965,-0.00518886702661965,0.0143136008395295,FALSE
2023-04-04,"Defensive","99%","Student-t GARCH VaR",0.00650354814768055,-0.00650354814768055,0.0141872615203221,FALSE
2023-04-05,"Defensive","99%","Student-t GARCH VaR",0.00065461564796747,-0.00065461564796747,0.0142777207323051,FALSE
2023-04-06,"Defensive","99%","Student-t GARCH VaR",-0.000850491844183432,0.000850491844183432,0.0139288549519454,FALSE
2023-04-10,"Defensive","99%","Student-t GARCH VaR",-0.00585314717602223,0.00585314717602223,0.0135978986983313,FALSE
2023-04-11,"Defensive","99%","Student-t GARCH VaR",0.00181589337916104,-0.00181589337916104,0.0136994939993522,FALSE
2023-04-12,"Defensive","99%","Student-t GARCH VaR",0.00140914729271843,-0.00140914729271843,0.0133863704363262,FALSE
2023-04-13,"Defensive","99%","Student-t GARCH VaR",0.00671620809955382,-0.00671620809955382,0.0131888798016108,FALSE
2023-04-14,"Defensive","99%","Student-t GARCH VaR",-0.00801769028541694,0.00801769028541694,0.013319819064155,FALSE
2023-04-17,"Defensive","99%","Student-t GARCH VaR",-0.00280706971214048,0.00280706971214048,0.0137305805904616,FALSE
2023-04-18,"Defensive","99%","Student-t GARCH VaR",0.00201099705157997,-0.00201099705157997,0.0134964531008034,FALSE
2023-04-19,"Defensive","99%","Student-t GARCH VaR",-0.00233758389613662,0.00233758389613662,0.0132648809430321,FALSE
2023-04-20,"Defensive","99%","Student-t GARCH VaR",0.00186539197983672,-0.00186539197983672,0.0130345294162305,FALSE
2023-04-21,"Defensive","99%","Student-t GARCH VaR",-0.00370489778373367,0.00370489778373367,0.0127439134503902,FALSE
2023-04-24,"Defensive","99%","Student-t GARCH VaR",0.00317261520670926,-0.00317261520670926,0.0126069179830197,FALSE
2023-04-25,"Defensive","99%","Student-t GARCH VaR",0.000721388766780698,-0.000721388766780698,0.0123857279547067,FALSE
2023-04-26,"Defensive","99%","Student-t GARCH VaR",-0.00446144568414388,0.00446144568414388,0.0120680023942727,FALSE
2023-04-27,"Defensive","99%","Student-t GARCH VaR",0.00337918522260888,-0.00337918522260888,0.0120342064538283,FALSE
2023-04-28,"Defensive","99%","Student-t GARCH VaR",0.00563207618999535,-0.00563207618999535,0.0118416007642367,FALSE
2023-05-01,"Defensive","99%","Student-t GARCH VaR",-0.00635830773629755,0.00635830773629755,0.0119476387555806,FALSE
2023-05-02,"Defensive","99%","Student-t GARCH VaR",0.00762465827045438,-0.00762465827045438,0.0122027670584853,FALSE
2023-05-03,"Defensive","99%","Student-t GARCH VaR",0.00309488742973949,-0.00309488742973949,0.0125442609117384,FALSE
2023-05-04,"Defensive","99%","Student-t GARCH VaR",-9.4643992099375e-05,9.4643992099375e-05,0.0123982748775968,FALSE
2023-05-05,"Defensive","99%","Student-t GARCH VaR",-0.00129574345004802,0.00129574345004802,0.0121367075950358,FALSE
2023-05-08,"Defensive","99%","Student-t GARCH VaR",-0.00199948831057715,0.00199948831057715,0.0118648449893806,FALSE
2023-05-09,"Defensive","99%","Student-t GARCH VaR",0.000325719697305927,-0.000325719697305927,0.0116334730073595,FALSE
2023-05-10,"Defensive","99%","Student-t GARCH VaR",0.00396426200437917,-0.00396426200437917,0.011388304581941,FALSE
2023-05-11,"Defensive","99%","Student-t GARCH VaR",-0.0016134190122036,0.0016134190122036,0.0113356640434936,FALSE
2023-05-12,"Defensive","99%","Student-t GARCH VaR",-0.00330450507016174,0.00330450507016174,0.0111764609202361,FALSE
2023-05-15,"Defensive","99%","Student-t GARCH VaR",0.000792703610001922,-0.000792703610001922,0.011089443581159,FALSE
2023-05-16,"Defensive","99%","Student-t GARCH VaR",-0.00704434481158209,0.00704434481158209,0.0108000326759023,FALSE
2023-05-17,"Defensive","99%","Student-t GARCH VaR",0.00130930027172754,-0.00130930027172754,0.0113320017675246,FALSE
2023-05-18,"Defensive","99%","Student-t GARCH VaR",-0.0034763136546603,0.0034763136546603,0.0111196068899682,FALSE
2023-05-19,"Defensive","99%","Student-t GARCH VaR",0.00102285557818275,-0.00102285557818275,0.0110369857234865,FALSE
2023-05-22,"Defensive","99%","Student-t GARCH VaR",-0.0013179851208991,0.0013179851208991,0.0107929825064449,FALSE
2023-05-23,"Defensive","99%","Student-t GARCH VaR",-0.00234992904539061,0.00234992904539061,0.0105708162994694,FALSE
2023-05-24,"Defensive","99%","Student-t GARCH VaR",-0.00561834705067025,0.00561834705067025,0.0103948747209435,FALSE
2023-05-25,"Defensive","99%","Student-t GARCH VaR",-0.00279371544625624,0.00279371544625624,0.0106735813346605,FALSE
2023-05-26,"Defensive","99%","Student-t GARCH VaR",0.0058281569266239,-0.0058281569266239,0.010540136135266,FALSE
2023-05-30,"Defensive","99%","Student-t GARCH VaR",0.00510756440806674,-0.00510756440806674,0.0107819686709329,FALSE
2023-05-31,"Defensive","99%","Student-t GARCH VaR",0.000313052944618222,-0.000313052944618222,0.0108879147444239,FALSE
2023-06-01,"Defensive","99%","Student-t GARCH VaR",0.00633182042180076,-0.00633182042180076,0.0106471990034751,FALSE
2023-06-02,"Defensive","99%","Student-t GARCH VaR",-0.00326624705163001,0.00326624705163001,0.0110160677583481,FALSE
2023-06-05,"Defensive","99%","Student-t GARCH VaR",0.00110794952706741,-0.00110794952706741,0.0109264526032539,FALSE
2023-06-06,"Defensive","99%","Student-t GARCH VaR",0.00122926154834602,-0.00122926154834602,0.0106729631107791,FALSE
2023-06-07,"Defensive","99%","Student-t GARCH VaR",-0.00755786447750541,0.00755786447750541,0.0104253174272121,FALSE
2023-06-08,"Defensive","99%","Student-t GARCH VaR",0.00846849776172083,-0.00846849776172083,0.0111286483819461,FALSE
2023-06-09,"Defensive","99%","Student-t GARCH VaR",-0.00170603803574335,0.00170603803574335,0.0118367745543865,FALSE
2023-06-12,"Defensive","99%","Student-t GARCH VaR",0.00311797454306789,-0.00311797454306789,0.0116016759483153,FALSE
2023-06-13,"Defensive","99%","Student-t GARCH VaR",-0.00307481439946799,0.00307481439946799,0.0114367028220463,FALSE
2023-06-14,"Defensive","99%","Student-t GARCH VaR",0.00106270331143901,-0.00106270331143901,0.0113292298495766,FALSE
2023-06-15,"Defensive","99%","Student-t GARCH VaR",0.00893617593175275,-0.00893617593175275,0.0110886986813601,FALSE
2023-06-16,"Defensive","99%","Student-t GARCH VaR",-0.00321049729247756,0.00321049729247756,0.0119120964606794,FALSE
2023-06-20,"Defensive","99%","Student-t GARCH VaR",-0.00346419357821908,0.00346419357821908,0.0118414895163199,FALSE
2023-06-21,"Defensive","99%","Student-t GARCH VaR",-0.00160063174483697,0.00160063174483697,0.0117390835069831,FALSE
2023-06-22,"Defensive","99%","Student-t GARCH VaR",-0.00415435676108003,0.00415435676108003,0.0115030462059036,FALSE
2023-06-23,"Defensive","99%","Student-t GARCH VaR",0.000213833621168079,-0.000213833621168079,0.0114950272734831,FALSE
2023-06-26,"Defensive","99%","Student-t GARCH VaR",0.000284998112815448,-0.000284998112815448,0.0112332113507158,FALSE
2023-06-27,"Defensive","99%","Student-t GARCH VaR",0.000513659684540916,-0.000513659684540916,0.0110633645653711,FALSE
2023-06-28,"Defensive","99%","Student-t GARCH VaR",0.00106731950802152,-0.00106731950802152,0.0107357764477784,FALSE
2023-06-29,"Defensive","99%","Student-t GARCH VaR",-0.00324635387892561,0.00324635387892561,0.0105092068559169,FALSE
2023-06-30,"Defensive","99%","Student-t GARCH VaR",0.00641075578020069,-0.00641075578020069,0.0104590143092499,FALSE
2023-07-03,"Defensive","99%","Student-t GARCH VaR",-0.00105336247129775,0.00105336247129775,0.0108472118790158,FALSE
2023-07-05,"Defensive","99%","Student-t GARCH VaR",-0.00342282280539132,0.00342282280539132,0.0106397934525516,FALSE
2023-07-06,"Defensive","99%","Student-t GARCH VaR",-0.00651058157225048,0.00651058157225048,0.010608693360479,FALSE
2023-07-07,"Defensive","99%","Student-t GARCH VaR",0.000986009427231726,-0.000986009427231726,0.0110163311570961,FALSE
2023-07-10,"Defensive","99%","Student-t GARCH VaR",0.00306660646344019,-0.00306660646344019,0.0107877761557861,FALSE
2023-07-11,"Defensive","99%","Student-t GARCH VaR",0.00387624793349508,-0.00387624793349508,0.0106651552519331,FALSE
2023-07-12,"Defensive","99%","Student-t GARCH VaR",0.0103804517481076,-0.0103804517481076,0.0106196083876918,FALSE
2023-07-13,"Defensive","99%","Student-t GARCH VaR",0.00592156468410712,-0.00592156468410712,0.0118894672586511,FALSE
2023-07-14,"Defensive","99%","Student-t GARCH VaR",-0.00312207116676755,0.00312207116676755,0.0120190271051158,FALSE
2023-07-17,"Defensive","99%","Student-t GARCH VaR",0.00191972771480313,-0.00191972771480313,0.0118912626233627,FALSE
2023-07-18,"Defensive","99%","Student-t GARCH VaR",0.00612109691717708,-0.00612109691717708,0.0116493123044488,FALSE
2023-07-19,"Defensive","99%","Student-t GARCH VaR",0.0020796268911915,-0.0020796268911915,0.0118375104244059,FALSE
2023-07-20,"Defensive","99%","Student-t GARCH VaR",-0.00668039271304186,0.00668039271304186,0.0116022669305356,FALSE
2023-07-21,"Defensive","99%","Student-t GARCH VaR",-0.000587182734418411,0.000587182734418411,0.0120033258314608,FALSE
2023-07-24,"Defensive","99%","Student-t GARCH VaR",-0.000898152469760206,0.000898152469760206,0.0116920704023896,FALSE
2023-07-25,"Defensive","99%","Student-t GARCH VaR",0.00174097542157039,-0.00174097542157039,0.0114459336431281,FALSE
2023-07-26,"Defensive","99%","Student-t GARCH VaR",0.00288434494775809,-0.00288434494775809,0.0112227724609934,FALSE
2023-07-27,"Defensive","99%","Student-t GARCH VaR",-0.0110611661498963,0.0110611661498963,0.0110743895608446,FALSE
2023-07-28,"Defensive","99%","Student-t GARCH VaR",0.00663255063245214,-0.00663255063245214,0.0124650290908321,FALSE
2023-07-31,"Defensive","99%","Student-t GARCH VaR",0.0018814035566272,-0.0018814035566272,0.0126637869153931,FALSE
2023-08-01,"Defensive","99%","Student-t GARCH VaR",-0.00630498776570322,0.00630498776570322,0.0124071595811421,FALSE
2023-08-02,"Defensive","99%","Student-t GARCH VaR",-0.00640344668287525,0.00640344668287525,0.012622962781382,FALSE
2023-08-03,"Defensive","99%","Student-t GARCH VaR",-0.00391513917561308,0.00391513917561308,0.0128253384022201,FALSE
2023-08-04,"Defensive","99%","Student-t GARCH VaR",0.0039822357556626,-0.0039822357556626,0.0127148464190258,FALSE
2023-08-07,"Defensive","99%","Student-t GARCH VaR",0.00096805276089248,-0.00096805276089248,0.0126066353488887,FALSE
2023-08-08,"Defensive","99%","Student-t GARCH VaR",-0.001181940851949,0.001181940851949,0.0123513521829593,FALSE
2023-08-09,"Defensive","99%","Student-t GARCH VaR",-0.00318125460481684,0.00318125460481684,0.0120872600576759,FALSE
2023-08-10,"Defensive","99%","Student-t GARCH VaR",-0.00327485568259495,0.00327485568259495,0.0119830105098994,FALSE
2023-08-11,"Defensive","99%","Student-t GARCH VaR",-0.00228852589280252,0.00228852589280252,0.0118583967704006,FALSE
