"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"19521","Defensive","99%","Student-t GARCH VaR",-0.00307481439946799,0.00307481439946799,0.0114367028220463,FALSE
"19522","Defensive","99%","Student-t GARCH VaR",0.00106270331143901,-0.00106270331143901,0.0113292298495766,FALSE
"19523","Defensive","99%","Student-t GARCH VaR",0.00893617593175275,-0.00893617593175275,0.0110886986813601,FALSE
"19524","Defensive","99%","Student-t GARCH VaR",-0.00321049729247756,0.00321049729247756,0.0119120964606794,FALSE
"19528","Defensive","99%","Student-t GARCH VaR",-0.00346419357821908,0.00346419357821908,0.0118414895163199,FALSE
"19529","Defensive","99%","Student-t GARCH VaR",-0.00160063174483697,0.00160063174483697,0.0117390835069831,FALSE
"19530","Defensive","99%","Student-t GARCH VaR",-0.00415435676108003,0.00415435676108003,0.0115030462059036,FALSE
"19531","Defensive","99%","Student-t GARCH VaR",0.000213833621168079,-0.000213833621168079,0.0114950272734831,FALSE
"19534","Defensive","99%","Student-t GARCH VaR",0.000284998112815448,-0.000284998112815448,0.0112332113507158,FALSE
"19535","Defensive","99%","Student-t GARCH VaR",0.000513659684540916,-0.000513659684540916,0.0110633645653711,FALSE
"19536","Defensive","99%","Student-t GARCH VaR",0.00106731950802152,-0.00106731950802152,0.0107357764477784,FALSE
"19537","Defensive","99%","Student-t GARCH VaR",-0.00324635387892561,0.00324635387892561,0.0105092068559169,FALSE
"19538","Defensive","99%","Student-t GARCH VaR",0.00641075578020069,-0.00641075578020069,0.0104590143092499,FALSE
"19541","Defensive","99%","Student-t GARCH VaR",-0.00105336247129775,0.00105336247129775,0.0108472118790158,FALSE
"19543","Defensive","99%","Student-t GARCH VaR",-0.00342282280539132,0.00342282280539132,0.0106397934525516,FALSE
"19544","Defensive","99%","Student-t GARCH VaR",-0.00651058157225048,0.00651058157225048,0.010608693360479,FALSE
"19545","Defensive","99%","Student-t GARCH VaR",0.000986009427231726,-0.000986009427231726,0.0110163311570961,FALSE
"19548","Defensive","99%","Student-t GARCH VaR",0.00306660646344019,-0.00306660646344019,0.0107877761557861,FALSE
"19549","Defensive","99%","Student-t GARCH VaR",0.00387624793349508,-0.00387624793349508,0.0106651552519331,FALSE
"19550","Defensive","99%","Student-t GARCH VaR",0.0103804517481076,-0.0103804517481076,0.0106196083876918,FALSE
"19551","Defensive","99%","Student-t GARCH VaR",0.00592156468410712,-0.00592156468410712,0.0118894672586511,FALSE
"19552","Defensive","99%","Student-t GARCH VaR",-0.00312207116676755,0.00312207116676755,0.0120190271051158,FALSE
"19555","Defensive","99%","Student-t GARCH VaR",0.00191972771480313,-0.00191972771480313,0.0118912626233627,FALSE
"19556","Defensive","99%","Student-t GARCH VaR",0.00612109691717708,-0.00612109691717708,0.0116493123044488,FALSE
"19557","Defensive","99%","Student-t GARCH VaR",0.0020796268911915,-0.0020796268911915,0.0118375104244059,FALSE
"19558","Defensive","99%","Student-t GARCH VaR",-0.00668039271304186,0.00668039271304186,0.0116022669305356,FALSE
"19559","Defensive","99%","Student-t GARCH VaR",-0.000587182734418411,0.000587182734418411,0.0120033258314608,FALSE
"19562","Defensive","99%","Student-t GARCH VaR",-0.000898152469760206,0.000898152469760206,0.0116920704023896,FALSE
"19563","Defensive","99%","Student-t GARCH VaR",0.00174097542157039,-0.00174097542157039,0.0114459336431281,FALSE
"19564","Defensive","99%","Student-t GARCH VaR",0.00288434494775809,-0.00288434494775809,0.0112227724609934,FALSE
"19565","Defensive","99%","Student-t GARCH VaR",-0.0110611661498963,0.0110611661498963,0.0110743895608446,FALSE
"19566","Defensive","99%","Student-t GARCH VaR",0.00663255063245214,-0.00663255063245214,0.0124650290908321,FALSE
"19569","Defensive","99%","Student-t GARCH VaR",0.0018814035566272,-0.0018814035566272,0.0126637869153931,FALSE
"19570","Defensive","99%","Student-t GARCH VaR",-0.00630498776570322,0.00630498776570322,0.0124071595811421,FALSE
"19571","Defensive","99%","Student-t GARCH VaR",-0.00640344668287525,0.00640344668287525,0.012622962781382,FALSE
"19572","Defensive","99%","Student-t GARCH VaR",-0.00391513917561308,0.00391513917561308,0.0128253384022201,FALSE
"19573","Defensive","99%","Student-t GARCH VaR",0.0039822357556626,-0.0039822357556626,0.0127148464190258,FALSE
"19576","Defensive","99%","Student-t GARCH VaR",0.00096805276089248,-0.00096805276089248,0.0126066353488887,FALSE
"19577","Defensive","99%","Student-t GARCH VaR",-0.001181940851949,0.001181940851949,0.0123513521829593,FALSE
"19578","Defensive","99%","Student-t GARCH VaR",-0.00318125460481684,0.00318125460481684,0.0120872600576759,FALSE
"19579","Defensive","99%","Student-t GARCH VaR",-0.00327485568259495,0.00327485568259495,0.0119830105098994,FALSE
"19580","Defensive","99%","Student-t GARCH VaR",-0.00228852589280252,0.00228852589280252,0.0118583967704006,FALSE
"19583","Defensive","99%","Student-t GARCH VaR",0.000106504987622079,-0.000106504987622079,0.0117153106863845,FALSE
"19584","Defensive","99%","Student-t GARCH VaR",-0.00505716664552975,0.00505716664552975,0.0114741898835084,FALSE
"19585","Defensive","99%","Student-t GARCH VaR",-0.00546944096634331,0.00546944096634331,0.0115601977268996,FALSE
"19586","Defensive","99%","Student-t GARCH VaR",-0.00326098405211763,0.00326098405211763,0.0116956928321475,FALSE
"19587","Defensive","99%","Student-t GARCH VaR",0.00139588127487871,-0.00139588127487871,0.0115756380459462,FALSE
"19590","Defensive","99%","Student-t GARCH VaR",0.000294431109234615,-0.000294431109234615,0.0113521758491522,FALSE
"19591","Defensive","99%","Student-t GARCH VaR",-0.000145725715340006,0.000145725715340006,0.0111419952795968,FALSE
"19592","Defensive","99%","Student-t GARCH VaR",0.0107320770759941,-0.0107320770759941,0.0108935840064832,FALSE
"19593","Defensive","99%","Student-t GARCH VaR",-0.00571350347110741,0.00571350347110741,0.0121997976280681,FALSE
"19594","Defensive","99%","Student-t GARCH VaR",0.00159904216806015,-0.00159904216806015,0.0123262688765974,FALSE
"19597","Defensive","99%","Student-t GARCH VaR",0.00387372743352956,-0.00387372743352956,0.0121400852219743,FALSE
"19598","Defensive","99%","Student-t GARCH VaR",0.0101194881112593,-0.0101194881112593,0.0120428589395342,FALSE
"19599","Defensive","99%","Student-t GARCH VaR",0.00194408288783105,-0.00194408288783105,0.0129781270406345,FALSE
"19600","Defensive","99%","Student-t GARCH VaR",-0.000134955251378121,0.000134955251378121,0.0127162540063482,FALSE
"19601","Defensive","99%","Student-t GARCH VaR",-0.00173558087619519,0.00173558087619519,0.0124341163826244,FALSE
"19605","Defensive","99%","Student-t GARCH VaR",-0.00617109290300752,0.00617109290300752,0.0122115870179314,FALSE
"19606","Defensive","99%","Student-t GARCH VaR",-0.00440469802994657,0.00440469802994657,0.0124271805789202,FALSE
"19607","Defensive","99%","Student-t GARCH VaR",0.000773344752565951,-0.000773344752565951,0.0123872385235239,FALSE
"19608","Defensive","99%","Student-t GARCH VaR",0.000638472538100698,-0.000638472538100698,0.0121258630063755,FALSE
"19611","Defensive","99%","Student-t GARCH VaR",0.00184450453583547,-0.00184450453583547,0.0118759254302883,FALSE
"19612","Defensive","99%","Student-t GARCH VaR",-0.00263557349623575,0.00263557349623575,0.0116647147310106,FALSE
"19613","Defensive","99%","Student-t GARCH VaR",0.00012735674799872,-0.00012735674799872,0.0115152315818153,FALSE
"19614","Defensive","99%","Student-t GARCH VaR",0.00184168440330521,-0.00184168440330521,0.0112648297416712,FALSE
"19615","Defensive","99%","Student-t GARCH VaR",-0.0028756680944722,0.0028756680944722,0.0110681927773007,FALSE
"19618","Defensive","99%","Student-t GARCH VaR",0.00232902784607423,-0.00232902784607423,0.0109570991986344,FALSE
"19619","Defensive","99%","Student-t GARCH VaR",-0.00236594067174008,0.00236594067174008,0.0107772403450451,FALSE
"19620","Defensive","99%","Student-t GARCH VaR",-0.00284206578466092,0.00284206578466092,0.0106325889315777,FALSE
"19621","Defensive","99%","Student-t GARCH VaR",-0.0101079990771376,0.0101079990771376,0.0105336160926358,FALSE
"19622","Defensive","99%","Student-t GARCH VaR",0.00184961281038116,-0.00184961281038116,0.0118289979683874,FALSE
"19625","Defensive","99%","Student-t GARCH VaR",-0.0032260283675466,0.0032260283675466,0.011614972797482,FALSE
"19626","Defensive","99%","Student-t GARCH VaR",-0.00693550706149932,0.00693550706149932,0.0115059711082202,FALSE
"19627","Defensive","99%","Student-t GARCH VaR",-0.00537812460817106,0.00537812460817106,0.011903443995378,FALSE
"19628","Defensive","99%","Student-t GARCH VaR",0.00133515637734064,-0.00133515637734064,0.0120118062246466,FALSE
"19629","Defensive","99%","Student-t GARCH VaR",-0.00372330129853634,0.00372330129853634,0.0117816146159535,FALSE
"19632","Defensive","99%","Student-t GARCH VaR",-0.00651345429171801,0.00651345429171801,0.0117349570238048,FALSE
"19633","Defensive","99%","Student-t GARCH VaR",-0.00819338707620359,0.00819338707620359,0.0120248747613083,FALSE
"19634","Defensive","99%","Student-t GARCH VaR",0.00468654302043889,-0.00468654302043889,0.0125815328587981,FALSE
"19635","Defensive","99%","Student-t GARCH VaR",8.89640114648619e-05,-8.89640114648619e-05,0.0125698945856727,FALSE
"19636","Defensive","99%","Student-t GARCH VaR",0.00276799109178086,-0.00276799109178086,0.0122970725755809,FALSE
"19639","Defensive","99%","Student-t GARCH VaR",0.0125433231842715,-0.0125433231842715,0.0121274127022211,FALSE
"19640","Defensive","99%","Student-t GARCH VaR",0.00026878310948426,-0.00026878310948426,0.0137290293240308,FALSE
"19641","Defensive","99%","Student-t GARCH VaR",0.00561660697219877,-0.00561660697219877,0.0134150621865073,FALSE
"19642","Defensive","99%","Student-t GARCH VaR",-0.00658909229280953,0.00658909229280953,0.0134974490762834,FALSE
"19643","Defensive","99%","Student-t GARCH VaR",0.0107091361619415,-0.0107091361619415,0.0137219429971607,FALSE
"19646","Defensive","99%","Student-t GARCH VaR",-0.000670465003669907,0.000670465003669907,0.0146639038768054,FALSE
"19647","Defensive","99%","Student-t GARCH VaR",-0.00338246475518874,0.00338246475518874,0.0142777480300267,FALSE
"19648","Defensive","99%","Student-t GARCH VaR",-0.00152699368874191,0.00152699368874191,0.0140579136819227,FALSE
"19649","Defensive","99%","Student-t GARCH VaR",-0.000922482614170053,0.000922482614170053,0.013779491042466,FALSE
"19650","Defensive","99%","Student-t GARCH VaR",-0.000528810067039496,0.000528810067039496,0.0134813814869696,FALSE
"19653","Defensive","99%","Student-t GARCH VaR",0.000344771718221248,-0.000344771718221248,0.0132141858675993,FALSE
"19654","Defensive","99%","Student-t GARCH VaR",0.00294082377498262,-0.00294082377498262,0.0129759729084461,FALSE
"19655","Defensive","99%","Student-t GARCH VaR",-0.00655200471450439,0.00655200471450439,0.0127992258098731,FALSE
"19656","Defensive","99%","Student-t GARCH VaR",-7.16071928970128e-05,7.16071928970128e-05,0.0129999876528554,FALSE
"19657","Defensive","99%","Student-t GARCH VaR",0.00275168262182165,-0.00275168262182165,0.0127539616693354,FALSE
"19660","Defensive","99%","Student-t GARCH VaR",0.000562371846393776,-0.000562371846393776,0.0125804536172581,FALSE
"19661","Defensive","99%","Student-t GARCH VaR",-0.000599312056577272,0.000599312056577272,0.0123533205243581,FALSE
"19662","Defensive","99%","Student-t GARCH VaR",0.00686119043166912,-0.00686119043166912,0.0121305728825322,FALSE
"19663","Defensive","99%","Student-t GARCH VaR",0.00922523672677563,-0.00922523672677563,0.012406052499906,FALSE
"19664","Defensive","99%","Student-t GARCH VaR",0.00690807539855771,-0.00690807539855771,0.0131065536122661,FALSE
"19667","Defensive","99%","Student-t GARCH VaR",-0.00396129179574484,0.00396129179574484,0.0133730879819585,FALSE
"19668","Defensive","99%","Student-t GARCH VaR",0.00189346978459811,-0.00189346978459811,0.0132557019260679,FALSE
"19669","Defensive","99%","Student-t GARCH VaR",-0.00115525641945685,0.00115525641945685,0.0130364206219925,FALSE
"19670","Defensive","99%","Student-t GARCH VaR",-0.00510155896112604,0.00510155896112604,0.0127959171722184,FALSE
"19671","Defensive","99%","Student-t GARCH VaR",0.00184763540811526,-0.00184763540811526,0.0128169963130442,FALSE
"19674","Defensive","99%","Student-t GARCH VaR",0.00116586700868194,-0.00116586700868194,0.0126303022091163,FALSE
"19675","Defensive","99%","Student-t GARCH VaR",0.0145093601295776,-0.0145093601295776,0.0124019283825943,FALSE
"19676","Defensive","99%","Student-t GARCH VaR",-0.00326909327797436,0.00326909327797436,0.0142525829012051,FALSE
"19677","Defensive","99%","Student-t GARCH VaR",0.00676011488456226,-0.00676011488456226,0.0140842305911997,FALSE
"19678","Defensive","99%","Student-t GARCH VaR",0.00059984501947432,-0.00059984501947432,0.0141894800227311,FALSE
"19681","Defensive","99%","Student-t GARCH VaR",0.00238125844916758,-0.00238125844916758,0.013899608957984,FALSE
"19682","Defensive","99%","Student-t GARCH VaR",0.00310362437454948,-0.00310362437454948,0.0137041392772143,FALSE
"19683","Defensive","99%","Student-t GARCH VaR",-0.000249740341665017,0.000249740341665017,0.013511171601921,FALSE
"19685","Defensive","99%","Student-t GARCH VaR",-0.000324980994982238,0.000324980994982238,0.0132681199910473,FALSE
"19688","Defensive","99%","Student-t GARCH VaR",0.00451550811324102,-0.00451550811324102,0.013024102561826,FALSE
"19689","Defensive","99%","Student-t GARCH VaR",0.00606070042387727,-0.00606070042387727,0.0129657815837071,FALSE
"19690","Defensive","99%","Student-t GARCH VaR",0.00233171544702432,-0.00233171544702432,0.0130391926361308,FALSE
"19691","Defensive","99%","Student-t GARCH VaR",-0.00202926750549905,0.00202926750549905,0.012833545872772,FALSE
"19692","Defensive","99%","Student-t GARCH VaR",0.0107301574710878,-0.0107301574710878,0.0126642434208367,FALSE
"19695","Defensive","99%","Student-t GARCH VaR",-0.00971778783763234,0.00971778783763234,0.0134635946016958,FALSE
"19696","Defensive","99%","Student-t GARCH VaR",0.00162625759953753,-0.00162625759953753,0.0140586419807258,FALSE
"19697","Defensive","99%","Student-t GARCH VaR",0.00155121374430335,-0.00155121374430335,0.0138569304299293,FALSE
"19698","Defensive","99%","Student-t GARCH VaR",0.00219284506063129,-0.00219284506063129,0.0136094257248126,FALSE
"19699","Defensive","99%","Student-t GARCH VaR",-0.00529271469712287,0.00529271469712287,0.0133894185324501,FALSE
"19702","Defensive","99%","Student-t GARCH VaR",-0.00210349486857618,0.00210349486857618,0.0134335858708545,FALSE
"19703","Defensive","99%","Student-t GARCH VaR",0.00205830533371269,-0.00205830533371269,0.0132392904834776,FALSE
"19704","Defensive","99%","Student-t GARCH VaR",0.0168531686016916,-0.0168531686016916,0.0130445264363952,FALSE
"19705","Defensive","99%","Student-t GARCH VaR",0.00604650015773957,-0.00604650015773957,0.0151954333665944,FALSE
"19706","Defensive","99%","Student-t GARCH VaR",-0.00357707673094337,0.00357707673094337,0.015159468013855,FALSE
"19709","Defensive","99%","Student-t GARCH VaR",0.00217615065734547,-0.00217615065734547,0.0149623131444138,FALSE
"19710","Defensive","99%","Student-t GARCH VaR",0.00462019115548831,-0.00462019115548831,0.014706871505459,FALSE
"19711","Defensive","99%","Student-t GARCH VaR",-0.00383181748339306,0.00383181748339306,0.014596337557297,FALSE
"19712","Defensive","99%","Student-t GARCH VaR",0.00434350069326,-0.00434350069326,0.0145144017429341,FALSE
"19713","Defensive","99%","Student-t GARCH VaR",0.00155943568106063,-0.00155943568106063,0.014376847987489,FALSE
"19717","Defensive","99%","Student-t GARCH VaR",0.00380240339072284,-0.00380240339072284,0.0141806896883335,FALSE
"19718","Defensive","99%","Student-t GARCH VaR",0.00502068867993053,-0.00502068867993053,0.0140130952740088,FALSE
"19719","Defensive","99%","Student-t GARCH VaR",-0.00315704221564447,0.00315704221564447,0.0139226292476441,FALSE
"19720","Defensive","99%","Student-t GARCH VaR",-0.00233198229985561,0.00233198229985561,0.0137884562696726,FALSE
"19724","Defensive","99%","Student-t GARCH VaR",-0.00387911037812818,0.00387911037812818,0.0136082441436221,FALSE
"19725","Defensive","99%","Student-t GARCH VaR",-0.00399307855191477,0.00399307855191477,0.0135254803491757,FALSE
"19726","Defensive","99%","Student-t GARCH VaR",-0.00307497279604799,0.00307497279604799,0.0134441610724254,FALSE
"19727","Defensive","99%","Student-t GARCH VaR",-0.00100480720980229,0.00100480720980229,0.0133327655469727,FALSE
"19730","Defensive","99%","Student-t GARCH VaR",0.00328058387878197,-0.00328058387878197,0.0131357960209332,FALSE
"19731","Defensive","99%","Student-t GARCH VaR",-0.000526606966286724,0.000526606966286724,0.0129804421760547,FALSE
"19732","Defensive","99%","Student-t GARCH VaR",0.00038265939475671,-0.00038265939475671,0.0127701289582761,FALSE
"19733","Defensive","99%","Student-t GARCH VaR",0.00259681251596555,-0.00259681251596555,0.0126222984106308,FALSE
"19734","Defensive","99%","Student-t GARCH VaR",0.00422974113936576,-0.00422974113936576,0.01245669615354,FALSE
"19738","Defensive","99%","Student-t GARCH VaR",-0.00719005994897678,0.00719005994897678,0.0123753869970211,FALSE
"19739","Defensive","99%","Student-t GARCH VaR",-0.00627154263330875,0.00627154263330875,0.0126543918447317,FALSE
"19740","Defensive","99%","Student-t GARCH VaR",0.00425485129609205,-0.00425485129609205,0.0128244906316319,FALSE
"19741","Defensive","99%","Student-t GARCH VaR",0.00467866599058469,-0.00467866599058469,0.0127490587364246,FALSE
"19744","Defensive","99%","Student-t GARCH VaR",0.000722728705177876,-0.000722728705177876,0.0126891362687759,FALSE
"19745","Defensive","99%","Student-t GARCH VaR",0.00103643270582536,-0.00103643270582536,0.0124842419257679,FALSE
"19746","Defensive","99%","Student-t GARCH VaR",-0.00328300582445695,0.00328300582445695,0.0122885935141125,FALSE
"19747","Defensive","99%","Student-t GARCH VaR",0.00455411415175695,-0.00455411415175695,0.0121917982545861,FALSE
"19748","Defensive","99%","Student-t GARCH VaR",-0.00130432597908048,0.00130432597908048,0.0121635849801258,FALSE
"19751","Defensive","99%","Student-t GARCH VaR",0.00689438264709727,-0.00689438264709727,0.011979627044299,FALSE
"19752","Defensive","99%","Student-t GARCH VaR",0.000726410298466271,-0.000726410298466271,0.0122321047691857,FALSE
"19753","Defensive","99%","Student-t GARCH VaR",-0.0017727066092078,0.0017727066092078,0.01208501588445,FALSE
"19754","Defensive","99%","Student-t GARCH VaR",0.00952418273853806,-0.00952418273853806,0.0119213953751965,FALSE
"19755","Defensive","99%","Student-t GARCH VaR",-0.0048832712670546,0.0048832712670546,0.0125442561387844,FALSE
"19758","Defensive","99%","Student-t GARCH VaR",-0.00663943478040684,0.00663943478040684,0.0125965371032077,FALSE
"19759","Defensive","99%","Student-t GARCH VaR",0.00459413050064994,-0.00459413050064994,0.0127815982990831,FALSE
"19760","Defensive","99%","Student-t GARCH VaR",0.00170791369882516,-0.00170791369882516,0.0127102903901897,FALSE
"19761","Defensive","99%","Student-t GARCH VaR",-0.00144375566813149,0.00144375566813149,0.0125162275484908,FALSE
"19762","Defensive","99%","Student-t GARCH VaR",-0.000147310436409365,0.000147310436409365,0.0123826270453066,FALSE
"19765","Defensive","99%","Student-t GARCH VaR",-0.000534332933609559,0.000534332933609559,0.0122096416652414,FALSE
"19766","Defensive","99%","Student-t GARCH VaR",-0.0126667942028629,0.0126667942028629,0.012034629028964,TRUE
"19767","Defensive","99%","Student-t GARCH VaR",0.00404399410663484,-0.00404399410663484,0.0132970842747001,FALSE
"19768","Defensive","99%","Student-t GARCH VaR",0.00519479520321553,-0.00519479520321553,0.0131701037366042,FALSE
"19769","Defensive","99%","Student-t GARCH VaR",-0.00213714143072053,0.00213714143072053,0.0131561398219573,FALSE
"19773","Defensive","99%","Student-t GARCH VaR",0.000850409724304887,-0.000850409724304887,0.0129719956805803,FALSE
"19774","Defensive","99%","Student-t GARCH VaR",-0.000990250307317187,0.000990250307317187,0.012750702127223,FALSE
"19775","Defensive","99%","Student-t GARCH VaR",0.00637942720280543,-0.00637942720280543,0.0125516685698815,FALSE
"19776","Defensive","99%","Student-t GARCH VaR",0.00373970613425007,-0.00373970613425007,0.012652759180273,FALSE
"19779","Defensive","99%","Student-t GARCH VaR",-0.00236218018094109,0.00236218018094109,0.0125478989395703,FALSE
"19780","Defensive","99%","Student-t GARCH VaR",-0.000656189616507519,0.000656189616507519,0.0124428437817349,FALSE
"19781","Defensive","99%","Student-t GARCH VaR",0.00159772655193103,-0.00159772655193103,0.0123084274871769,FALSE
"19782","Defensive","99%","Student-t GARCH VaR",0.0034318780952949,-0.0034318780952949,0.0121510720771125,FALSE
"19783","Defensive","99%","Student-t GARCH VaR",0.010315753969842,-0.010315753969842,0.0120245578775584,FALSE
"19786","Defensive","99%","Student-t GARCH VaR",0.00364100789294392,-0.00364100789294392,0.0126655418667694,FALSE
"19787","Defensive","99%","Student-t GARCH VaR",0.00127088539101823,-0.00127088539101823,0.0125903125670719,FALSE
"19788","Defensive","99%","Student-t GARCH VaR",0.00495554841411132,-0.00495554841411132,0.0124062766538055,FALSE
"19789","Defensive","99%","Student-t GARCH VaR",0.00535675323958644,-0.00535675323958644,0.0123733059308586,FALSE
"19790","Defensive","99%","Student-t GARCH VaR",0.00102936235077043,-0.00102936235077043,0.0123476644445607,FALSE
"19793","Defensive","99%","Student-t GARCH VaR",-0.000211509426185565,0.000211509426185565,0.0121323504445457,FALSE
"19794","Defensive","99%","Student-t GARCH VaR",-0.001695152186483,0.001695152186483,0.0119510193819559,FALSE
"19795","Defensive","99%","Student-t GARCH VaR",0.000745026433555285,-0.000745026433555285,0.0118419534124166,FALSE
"19796","Defensive","99%","Student-t GARCH VaR",-0.00480822863130568,0.00480822863130568,0.0116297300555724,FALSE
"19797","Defensive","99%","Student-t GARCH VaR",-0.00370038279233857,0.00370038279233857,0.0117590827889427,FALSE
"19800","Defensive","99%","Student-t GARCH VaR",0.00179378457625045,-0.00179378457625045,0.011739646468119,FALSE
"19801","Defensive","99%","Student-t GARCH VaR",0.00247666379189304,-0.00247666379189304,0.0115504264185505,FALSE
"19802","Defensive","99%","Student-t GARCH VaR",0.00728648034561835,-0.00728648034561835,0.0113773698879442,FALSE
"19803","Defensive","99%","Student-t GARCH VaR",0.00072235142896293,-0.00072235142896293,0.0115954171046706,FALSE
"19804","Defensive","99%","Student-t GARCH VaR",-0.00101841285375706,0.00101841285375706,0.0114035848890407,FALSE
"19807","Defensive","99%","Student-t GARCH VaR",-0.000928711744443355,0.000928711744443355,0.0112532615777182,FALSE
"19808","Defensive","99%","Student-t GARCH VaR",0.00101029224314032,-0.00101029224314032,0.0110709509098027,FALSE
"19809","Defensive","99%","Student-t GARCH VaR",0.00621886329732322,-0.00621886329732322,0.0108603558746274,FALSE
"19810","Defensive","99%","Student-t GARCH VaR",0.00343279107666112,-0.00343279107666112,0.0110345623331022,FALSE
"19814","Defensive","99%","Student-t GARCH VaR",-0.001078806016888,0.001078806016888,0.0109126518149572,FALSE
"19815","Defensive","99%","Student-t GARCH VaR",0.00166899833677501,-0.00166899833677501,0.0107347357820328,FALSE
"19816","Defensive","99%","Student-t GARCH VaR",0.00343262819600796,-0.00343262819600796,0.010537839038821,FALSE
"19817","Defensive","99%","Student-t GARCH VaR",-0.00401246085104085,0.00401246085104085,0.0104364125880333,FALSE
"19818","Defensive","99%","Student-t GARCH VaR",0.00562328176500281,-0.00562328176500281,0.0105082380291294,FALSE
"19821","Defensive","99%","Student-t GARCH VaR",0.00113452385608155,-0.00113452385608155,0.0105800298649941,FALSE
"19822","Defensive","99%","Student-t GARCH VaR",0.0035887587733978,-0.0035887587733978,0.0103733257184077,FALSE
"19823","Defensive","99%","Student-t GARCH VaR",-0.0111592429828569,0.0111592429828569,0.0102527357964135,TRUE
"19824","Defensive","99%","Student-t GARCH VaR",0.0075291944442543,-0.0075291944442543,0.0114104239084705,FALSE
"19825","Defensive","99%","Student-t GARCH VaR",-0.00645938496474326,0.00645938496474326,0.0116407160427779,FALSE
"19828","Defensive","99%","Student-t GARCH VaR",-0.000699185449230827,0.000699185449230827,0.01188136973992,FALSE
"19829","Defensive","99%","Student-t GARCH VaR",-0.00175048710453373,0.00175048710453373,0.0117276102967993,FALSE
"19830","Defensive","99%","Student-t GARCH VaR",-0.00144652598327657,0.00144652598327657,0.0115609045589261,FALSE
"19831","Defensive","99%","Student-t GARCH VaR",-0.000985019414250812,0.000985019414250812,0.0113920789945573,FALSE
"19832","Defensive","99%","Student-t GARCH VaR",-0.00115514561260759,0.00115514561260759,0.0112392305741702,FALSE
"19835","Defensive","99%","Student-t GARCH VaR",-0.00460441605275634,0.00460441605275634,0.0111047336567348,FALSE
"19836","Defensive","99%","Student-t GARCH VaR",0.00334563971091172,-0.00334563971091172,0.0111926893327947,FALSE
"19837","Defensive","99%","Student-t GARCH VaR",-0.00191962605180035,0.00191962605180035,0.0110623222179948,FALSE
"19838","Defensive","99%","Student-t GARCH VaR",-0.000879130882848844,0.000879130882848844,0.0109427841353101,FALSE
"19839","Defensive","99%","Student-t GARCH VaR",0.00491078384894983,-0.00491078384894983,0.0107747953135761,FALSE
"19842","Defensive","99%","Student-t GARCH VaR",0.00207070545203748,-0.00207070545203748,0.0108300116379877,FALSE
"19843","Defensive","99%","Student-t GARCH VaR",-0.0126059005056886,0.0126059005056886,0.0107152358927061,TRUE
"19844","Defensive","99%","Student-t GARCH VaR",0.00332859584299811,-0.00332859584299811,0.0120200631333813,FALSE
"19845","Defensive","99%","Student-t GARCH VaR",0.00375915609770473,-0.00375915609770473,0.0118844861005003,FALSE
"19846","Defensive","99%","Student-t GARCH VaR",0.00569796893487561,-0.00569796893487561,0.0118639086667714,FALSE
"19849","Defensive","99%","Student-t GARCH VaR",0.00659957245664971,-0.00659957245664971,0.0119601250094732,FALSE
"19850","Defensive","99%","Student-t GARCH VaR",-1.15486592067171e-05,1.15486592067171e-05,0.0120540967227346,FALSE
"19851","Defensive","99%","Student-t GARCH VaR",-0.00197424468255576,0.00197424468255576,0.0119305727619056,FALSE
"19852","Defensive","99%","Student-t GARCH VaR",0.00767272485746498,-0.00767272485746498,0.0117613478605327,FALSE
"19853","Defensive","99%","Student-t GARCH VaR",0.00152708004183524,-0.00152708004183524,0.0119612961634786,FALSE
"19856","Defensive","99%","Student-t GARCH VaR",-0.00284477475811462,0.00284477475811462,0.0117627011524164,FALSE
"19857","Defensive","99%","Student-t GARCH VaR",0.0050812112798857,-0.0050812112798857,0.01166077206838,FALSE
"19858","Defensive","99%","Student-t GARCH VaR",0.0105812397824232,-0.0105812397824232,0.0116335624176305,FALSE
"19859","Defensive","99%","Student-t GARCH VaR",-0.00255459915251165,0.00255459915251165,0.0122364858648719,FALSE
"19860","Defensive","99%","Student-t GARCH VaR",0.00413861716807351,-0.00413861716807351,0.0121502381935347,FALSE
"19863","Defensive","99%","Student-t GARCH VaR",0.000951287093034313,-0.000951287093034313,0.0120502820934602,FALSE
"19864","Defensive","99%","Student-t GARCH VaR",0.00132750957950738,-0.00132750957950738,0.0118457363869314,FALSE
"19865","Defensive","99%","Student-t GARCH VaR",-0.0068910090862363,0.0068910090862363,0.0116734866300867,FALSE
"19866","Defensive","99%","Student-t GARCH VaR",-0.00959250343685276,0.00959250343685276,0.0119288753676501,FALSE
"19867","Defensive","99%","Student-t GARCH VaR",0.00278043852624645,-0.00278043852624645,0.0125135896074824,FALSE
"19871","Defensive","99%","Student-t GARCH VaR",0.0011243139980348,-0.0011243139980348,0.0123620603352136,FALSE
"19872","Defensive","99%","Student-t GARCH VaR",-0.006840884110812,0.006840884110812,0.0122116048834743,FALSE
"19873","Defensive","99%","Student-t GARCH VaR",0.00058095203353855,-0.00058095203353855,0.0124490071060803,FALSE
"19874","Defensive","99%","Student-t GARCH VaR",0.00283520942457026,-0.00283520942457026,0.0122416803482883,FALSE
"19877","Defensive","99%","Student-t GARCH VaR",0.00553976930813045,-0.00553976930813045,0.0121513882269295,FALSE
