"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2021-02-01,"Defensive","95%","GARCH VaR",0.00830858645871883,-0.00830858645871883,0.00899839440155372,FALSE
2021-02-02,"Defensive","95%","GARCH VaR",-0.000419161048288761,0.000419161048288761,0.00988605846968818,FALSE
2021-02-03,"Defensive","95%","GARCH VaR",-0.0011967956321987,0.0011967956321987,0.00881089190973116,FALSE
2021-02-04,"Defensive","95%","GARCH VaR",-0.00318499205938978,0.00318499205938978,0.00796498882948552,FALSE
2021-02-05,"Defensive","95%","GARCH VaR",0.0032955133578652,-0.0032955133578652,0.00762272623470059,FALSE
2021-02-08,"Defensive","95%","GARCH VaR",0.00535728413081041,-0.00535728413081041,0.00712625566541839,FALSE
2021-02-09,"Defensive","95%","GARCH VaR",0.00108508783251386,-0.00108508783251386,0.00730283193274144,FALSE
2021-02-10,"Defensive","95%","GARCH VaR",0.00198474812361338,-0.00198474812361338,0.00656121936348511,FALSE
2021-02-11,"Defensive","95%","GARCH VaR",-0.00242530049510091,0.00242530049510091,0.00599303425197564,FALSE
2021-02-12,"Defensive","95%","GARCH VaR",-0.000749262495358792,0.000749262495358792,0.00581830960037764,FALSE
2021-02-16,"Defensive","95%","GARCH VaR",-0.00745219556328985,0.00745219556328985,0.00534097088981591,TRUE
2021-02-17,"Defensive","95%","GARCH VaR",-0.00306341683013548,0.00306341683013548,0.00754329154926832,FALSE
2021-02-18,"Defensive","95%","GARCH VaR",-0.0013288947983061,0.0013288947983061,0.0072538851342894,FALSE
2021-02-19,"Defensive","95%","GARCH VaR",-0.000892114050823078,0.000892114050823078,0.00665785552676497,FALSE
2021-02-22,"Defensive","95%","GARCH VaR",0.00153108873137075,-0.00153108873137075,0.00608909357829259,FALSE
2021-02-23,"Defensive","95%","GARCH VaR",-1.64283897403424e-05,1.64283897403424e-05,0.00556551497245903,FALSE
2021-02-24,"Defensive","95%","GARCH VaR",0.00254324140468692,-0.00254324140468692,0.00506944997653104,FALSE
2021-02-25,"Defensive","95%","GARCH VaR",-0.0182055535960676,0.0182055535960676,0.0048538826117665,TRUE
2021-02-26,"Defensive","95%","GARCH VaR",-0.00520951004093166,0.00520951004093166,0.0132340663349985,FALSE
2021-03-01,"Defensive","95%","GARCH VaR",0.00630327261381343,-0.00630327261381343,0.0125780939348235,FALSE
2021-03-02,"Defensive","95%","GARCH VaR",2.04216088993017e-05,-2.04216088993017e-05,0.0120568526467978,FALSE
2021-03-03,"Defensive","95%","GARCH VaR",-0.00942246131215612,0.00942246131215612,0.0109635098795331,FALSE
2021-03-04,"Defensive","95%","GARCH VaR",-0.00864352076688839,0.00864352076688839,0.0119568335640249,FALSE
2021-03-05,"Defensive","95%","GARCH VaR",0.00514904537928483,-0.00514904537928483,0.0124669083888068,FALSE
2021-03-08,"Defensive","95%","GARCH VaR",-0.00617725243325945,0.00617725243325945,0.011741614583049,FALSE
2021-03-09,"Defensive","95%","GARCH VaR",0.0125598033722275,-0.0125598033722275,0.011562277282197,FALSE
2021-03-10,"Defensive","95%","GARCH VaR",0.00423527870155282,-0.00423527870155282,0.0132943786360378,FALSE
2021-03-11,"Defensive","95%","GARCH VaR",0.00264256091000652,-0.00264256091000652,0.0123251369987447,FALSE
2021-03-12,"Defensive","95%","GARCH VaR",-0.00254596493201592,0.00254596493201592,0.0112934425392053,FALSE
2021-03-15,"Defensive","95%","GARCH VaR",0.00359984174722752,-0.00359984174722752,0.0104494318761154,FALSE
2021-03-16,"Defensive","95%","GARCH VaR",-0.000171172216196948,0.000171172216196948,0.00971686135283154,FALSE
2021-03-17,"Defensive","95%","GARCH VaR",0.00249983004795473,-0.00249983004795473,0.00886312161659959,FALSE
2021-03-18,"Defensive","95%","GARCH VaR",-0.00860348700029283,0.00860348700029283,0.00817959469595738,TRUE
2021-03-19,"Defensive","95%","GARCH VaR",0.000452469575939783,-0.000452469575939783,0.00961987891757553,FALSE
2021-03-22,"Defensive","95%","GARCH VaR",0.00326375685699293,-0.00326375685699293,0.00878632734194912,FALSE
2021-03-23,"Defensive","95%","GARCH VaR",-0.00257608084103959,0.00257608084103959,0.00823732177698017,FALSE
2021-03-24,"Defensive","95%","GARCH VaR",3.9670704775652e-05,-3.9670704775652e-05,0.00780410451643089,FALSE
2021-03-25,"Defensive","95%","GARCH VaR",7.17742457415609e-05,-7.17742457415609e-05,0.00716693144791968,FALSE
2021-03-26,"Defensive","95%","GARCH VaR",0.00435367313305817,-0.00435367313305817,0.00659910617644881,FALSE
2021-03-29,"Defensive","95%","GARCH VaR",-0.0050939177793313,0.0050939177793313,0.00659487013321086,FALSE
2021-03-30,"Defensive","95%","GARCH VaR",-0.00627669202223455,0.00627669202223455,0.00710228703382346,FALSE
2021-03-31,"Defensive","95%","GARCH VaR",0.00520052158945097,-0.00520052158945097,0.00787515600981094,FALSE
2021-04-01,"Defensive","95%","GARCH VaR",0.00880021459618176,-0.00880021459618176,0.00785778507190442,FALSE
2021-04-05,"Defensive","95%","GARCH VaR",0.00306566840241016,-0.00306566840241016,0.00900913226792899,FALSE
2021-04-06,"Defensive","95%","GARCH VaR",0.00417750151307673,-0.00417750151307673,0.0084002001860062,FALSE
2021-04-07,"Defensive","95%","GARCH VaR",-0.000744709741492844,0.000744709741492844,0.00805372636235737,FALSE
2021-04-08,"Defensive","95%","GARCH VaR",0.00602373572558926,-0.00602373572558926,0.00744508781388137,FALSE
2021-04-09,"Defensive","95%","GARCH VaR",-0.00113366801769921,0.00113366801769921,0.00771298193441274,FALSE
2021-04-12,"Defensive","95%","GARCH VaR",-0.00195618629831573,0.00195618629831573,0.00717193538736055,FALSE
2021-04-13,"Defensive","95%","GARCH VaR",0.00467096631421145,-0.00467096631421145,0.00680744301626266,FALSE
2021-04-14,"Defensive","95%","GARCH VaR",-0.00281896409313085,0.00281896409313085,0.00682399497374988,FALSE
2021-04-15,"Defensive","95%","GARCH VaR",0.0106358687577665,-0.0106358687577665,0.00666937419183252,FALSE
2021-04-16,"Defensive","95%","GARCH VaR",0.00173507565299365,-0.00173507565299365,0.00892289536809003,FALSE
2021-04-19,"Defensive","95%","GARCH VaR",-0.0027234117273933,0.0027234117273933,0.00819443941697356,FALSE
2021-04-20,"Defensive","95%","GARCH VaR",6.16353358633519e-05,-6.16353358633519e-05,0.00782011377025763,FALSE
2021-04-21,"Defensive","95%","GARCH VaR",0.00602153675211274,-0.00602153675211274,0.00721179487607639,FALSE
2021-04-22,"Defensive","95%","GARCH VaR",-0.00437065097218961,0.00437065097218961,0.00749818768861414,FALSE
2021-04-23,"Defensive","95%","GARCH VaR",0.00157995934147528,-0.00157995934147528,0.00760293258904748,FALSE
2021-04-26,"Defensive","95%","GARCH VaR",0.00100039838419477,-0.00100039838419477,0.00703702327471259,FALSE
2021-04-27,"Defensive","95%","GARCH VaR",-0.00239348002258112,0.00239348002258112,0.00652021017996092,FALSE
2021-04-28,"Defensive","95%","GARCH VaR",0.00132377200093582,-0.00132377200093582,0.0063371909782116,FALSE
2021-04-29,"Defensive","95%","GARCH VaR",-2.94487604371441e-05,2.94487604371441e-05,0.0059145476893606,FALSE
2021-04-30,"Defensive","95%","GARCH VaR",-0.00263076453432784,0.00263076453432784,0.00555102603783518,FALSE
2021-05-03,"Defensive","95%","GARCH VaR",0.00522166497688562,-0.00522166497688562,0.00559798601000062,FALSE
2021-05-04,"Defensive","95%","GARCH VaR",-0.00352388375980774,0.00352388375980774,0.00601769150369034,FALSE
2021-05-05,"Defensive","95%","GARCH VaR",0.00182675045748632,-0.00182675045748632,0.0061893525003902,FALSE
2021-05-06,"Defensive","95%","GARCH VaR",0.00757419597681102,-0.00757419597681102,0.00583251192548084,FALSE
2021-05-07,"Defensive","95%","GARCH VaR",0.00502224985541067,-0.00502224985541067,0.00699666576737033,FALSE
2021-05-10,"Defensive","95%","GARCH VaR",-0.00286508836708484,0.00286508836708484,0.00703506182263183,FALSE
2021-05-11,"Defensive","95%","GARCH VaR",-0.00329021733684227,0.00329021733684227,0.00686946819792172,FALSE
2021-05-12,"Defensive","95%","GARCH VaR",-0.0112824201590706,0.0112824201590706,0.00682438272840657,TRUE
2021-05-13,"Defensive","95%","GARCH VaR",0.00617495423174341,-0.00617495423174341,0.00981598084482228,FALSE
2021-05-14,"Defensive","95%","GARCH VaR",0.00821910187456846,-0.00821910187456846,0.00964064236955015,FALSE
2021-05-17,"Defensive","95%","GARCH VaR",0.00234323980282931,-0.00234323980282931,0.0100551918723845,FALSE
2021-05-18,"Defensive","95%","GARCH VaR",-0.00200088437597257,0.00200088437597257,0.00922629684628437,FALSE
2021-05-19,"Defensive","95%","GARCH VaR",-0.00177356308121171,0.00177356308121171,0.00860877245517009,FALSE
2021-05-20,"Defensive","95%","GARCH VaR",0.0062512184576937,-0.0062512184576937,0.00806023235004994,FALSE
2021-05-21,"Defensive","95%","GARCH VaR",3.09289602674734e-05,-3.09289602674734e-05,0.00821792657438486,FALSE
2021-05-24,"Defensive","95%","GARCH VaR",0.00397172695813265,-0.00397172695813265,0.00759422708548774,FALSE
2021-05-25,"Defensive","95%","GARCH VaR",0.00352585314723533,-0.00352585314723533,0.00732935506018245,FALSE
2021-05-26,"Defensive","95%","GARCH VaR",-0.00038036508900173,0.00038036508900173,0.00704051724443725,FALSE
2021-05-27,"Defensive","95%","GARCH VaR",-0.00042243462589404,0.00042243462589404,0.00658368479758325,FALSE
2021-05-28,"Defensive","95%","GARCH VaR",0.00163284405109849,-0.00163284405109849,0.00618746919798306,FALSE
2021-06-01,"Defensive","95%","GARCH VaR",-0.00114512481286823,0.00114512481286823,0.00583819541011944,FALSE
2021-06-02,"Defensive","95%","GARCH VaR",0.00239387891400933,-0.00239387891400933,0.00559713969925922,FALSE
2021-06-03,"Defensive","95%","GARCH VaR",-0.00800050838180197,0.00800050838180197,0.00539462095813064,TRUE
2021-06-04,"Defensive","95%","GARCH VaR",0.00818635637017515,-0.00818635637017515,0.00731739039279488,FALSE
2021-06-07,"Defensive","95%","GARCH VaR",0.000597700074561846,-0.000597700074561846,0.00823247676784241,FALSE
2021-06-08,"Defensive","95%","GARCH VaR",0.00028744216933404,-0.00028744216933404,0.00760769580691161,FALSE
2021-06-09,"Defensive","95%","GARCH VaR",0.00022910694339877,-0.00022910694339877,0.00707332037011194,FALSE
2021-06-10,"Defensive","95%","GARCH VaR",0.00410434987193,-0.00410434987193,0.00660843083751113,FALSE
2021-06-11,"Defensive","95%","GARCH VaR",-0.00346725121040764,0.00346725121040764,0.00653927531093953,FALSE
2021-06-14,"Defensive","95%","GARCH VaR",-0.00233221588987427,0.00233221588987427,0.00658511707183614,FALSE
2021-06-15,"Defensive","95%","GARCH VaR",-0.00161411110524712,0.00161411110524712,0.00640900752030429,FALSE
2021-06-16,"Defensive","95%","GARCH VaR",-0.00948398927139508,0.00948398927139508,0.00615067705943215,TRUE
2021-06-17,"Defensive","95%","GARCH VaR",-0.00788900150718314,0.00788900150718314,0.00839415318480039,FALSE
2021-06-18,"Defensive","95%","GARCH VaR",-0.00344820007205337,0.00344820007205337,0.00932750057907592,FALSE
2021-06-21,"Defensive","95%","GARCH VaR",0.00668809922467926,-0.00668809922467926,0.00891248777651884,FALSE
2021-06-22,"Defensive","95%","GARCH VaR",0.00107541619186766,-0.00107541619186766,0.00906716811605842,FALSE
2021-06-23,"Defensive","95%","GARCH VaR",-0.00135753869532559,0.00135753869532559,0.0083609742262131,FALSE
2021-06-24,"Defensive","95%","GARCH VaR",0.00152465992307431,-0.00152465992307431,0.00781699247813442,FALSE
2021-06-25,"Defensive","95%","GARCH VaR",0.00122554387636349,-0.00122554387636349,0.00728413272385966,FALSE
2021-06-28,"Defensive","95%","GARCH VaR",0.00184010115174911,-0.00184010115174911,0.00679588523773065,FALSE
2021-06-29,"Defensive","95%","GARCH VaR",-0.00278198480616816,0.00278198480616816,0.00642048181261467,FALSE
2021-06-30,"Defensive","95%","GARCH VaR",0.00233306994488787,-0.00233306994488787,0.00634528487916584,FALSE
2021-07-01,"Defensive","95%","GARCH VaR",0.00240575178023505,-0.00240575178023505,0.00605880795387896,FALSE
2021-07-02,"Defensive","95%","GARCH VaR",0.00571705057148932,-0.00571705057148932,0.00581680485867541,FALSE
2021-07-06,"Defensive","95%","GARCH VaR",0.00305014133127291,-0.00305014133127291,0.00635161941247333,FALSE
2021-07-07,"Defensive","95%","GARCH VaR",0.00337096434370752,-0.00337096434370752,0.00616641946723219,FALSE
2021-07-08,"Defensive","95%","GARCH VaR",-0.00161159988429845,0.00161159988429845,0.00604116759300335,FALSE
2021-07-09,"Defensive","95%","GARCH VaR",0.00218152823445058,-0.00218152823445058,0.00583816332295076,FALSE
2021-07-12,"Defensive","95%","GARCH VaR",0.000496053745055426,-0.000496053745055426,0.00559652913158841,FALSE
2021-07-13,"Defensive","95%","GARCH VaR",-0.00186996329106167,0.00186996329106167,0.00528315810671802,FALSE
2021-07-14,"Defensive","95%","GARCH VaR",0.00539865502098856,-0.00539865502098856,0.00523762047747317,FALSE
2021-07-15,"Defensive","95%","GARCH VaR",0.000710621203250086,-0.000710621203250086,0.00582202774714394,FALSE
2021-07-16,"Defensive","95%","GARCH VaR",-0.00533258903522287,0.00533258903522287,0.00547111335554081,FALSE
2021-07-19,"Defensive","95%","GARCH VaR",-0.000656229384567866,0.000656229384567866,0.00632544050999772,FALSE
2021-07-20,"Defensive","95%","GARCH VaR",0.00340135585863646,-0.00340135585863646,0.00596875922153145,FALSE
2021-07-21,"Defensive","95%","GARCH VaR",-0.000995807872316999,0.000995807872316999,0.00589260339452358,FALSE
2021-07-22,"Defensive","95%","GARCH VaR",0.00213695309125506,-0.00213695309125506,0.00562249156422514,FALSE
2021-07-23,"Defensive","95%","GARCH VaR",0.00153273769456286,-0.00153273769456286,0.00540786843200422,FALSE
2021-07-26,"Defensive","95%","GARCH VaR",-0.000248415528241852,0.000248415528241852,0.00516329716073463,FALSE
2021-07-27,"Defensive","95%","GARCH VaR",0.000839670624895385,-0.000839670624895385,0.00493222169025394,FALSE
2021-07-28,"Defensive","95%","GARCH VaR",0.00173087732481888,-0.00173087732481888,0.00469433711514081,FALSE
2021-07-29,"Defensive","95%","GARCH VaR",0.00335275904275797,-0.00335275904275797,0.00454928713029766,FALSE
2021-07-30,"Defensive","95%","GARCH VaR",-0.00269849783212805,0.00269849783212805,0.00470321997942585,FALSE
2021-08-02,"Defensive","95%","GARCH VaR",0.000754249686799191,-0.000754249686799191,0.00494412086037558,FALSE
2021-08-03,"Defensive","95%","GARCH VaR",0.00232994037174019,-0.00232994037174019,0.00470081523055021,FALSE
2021-08-04,"Defensive","95%","GARCH VaR",-0.00150636702660568,0.00150636702660568,0.00463326649463175,FALSE
2021-08-05,"Defensive","95%","GARCH VaR",-0.000741538646893315,0.000741538646893315,0.00460513676267678,FALSE
2021-08-06,"Defensive","95%","GARCH VaR",-0.0093463143968638,0.0093463143968638,0.00445555523722325,TRUE
2021-08-09,"Defensive","95%","GARCH VaR",-0.00641901621949087,0.00641901621949087,0.00764479109468837,FALSE
2021-08-10,"Defensive","95%","GARCH VaR",-0.000287786282595581,0.000287786282595581,0.0083225711196927,FALSE
2021-08-11,"Defensive","95%","GARCH VaR",0.00532699703737426,-0.00532699703737426,0.00765275349575182,FALSE
2021-08-12,"Defensive","95%","GARCH VaR",0.000560972710424123,-0.000560972710424123,0.00772557123845685,FALSE
2021-08-13,"Defensive","95%","GARCH VaR",0.00714281344159151,-0.00714281344159151,0.00713836758876546,FALSE
2021-08-16,"Defensive","95%","GARCH VaR",0.00308996375227191,-0.00308996375227191,0.00783032088974259,FALSE
2021-08-17,"Defensive","95%","GARCH VaR",-0.00261930421078749,0.00261930421078749,0.00742151022313006,FALSE
2021-08-18,"Defensive","95%","GARCH VaR",-0.00325444061913522,0.00325444061913522,0.00715269531224108,FALSE
2021-08-19,"Defensive","95%","GARCH VaR",0.00047088511707527,-0.00047088511707527,0.00704324142005916,FALSE
2021-08-20,"Defensive","95%","GARCH VaR",0.00217514101160832,-0.00217514101160832,0.00658032396637657,FALSE
2021-08-23,"Defensive","95%","GARCH VaR",0.00639438816278267,-0.00639438816278267,0.00626735731238452,FALSE
2021-08-24,"Defensive","95%","GARCH VaR",-0.000754865349641898,0.000754865349641898,0.00690684580649404,FALSE
2021-08-25,"Defensive","95%","GARCH VaR",-0.00302102832750458,0.00302102832750458,0.00650418088787772,FALSE
2021-08-26,"Defensive","95%","GARCH VaR",-0.00143063586487166,0.00143063586487166,0.00646347163513218,FALSE
2021-08-27,"Defensive","95%","GARCH VaR",0.00849266691015814,-0.00849266691015814,0.006179746577956,FALSE
2021-08-30,"Defensive","95%","GARCH VaR",0.000623779519072122,-0.000623779519072122,0.00758574071620474,FALSE
2021-08-31,"Defensive","95%","GARCH VaR",-0.000591840622247717,0.000591840622247717,0.0070607482588576,FALSE
2021-09-01,"Defensive","95%","GARCH VaR",0.000348040773278347,-0.000348040773278347,0.00662108752113074,FALSE
2021-09-02,"Defensive","95%","GARCH VaR",0.000605570721272986,-0.000605570721272986,0.00620701600037593,FALSE
2021-09-03,"Defensive","95%","GARCH VaR",0.00218044302632938,-0.00218044302632938,0.00584132937041212,FALSE
2021-09-07,"Defensive","95%","GARCH VaR",-0.00852059435795441,0.00852059435795441,0.0056062551523056,TRUE
2021-09-08,"Defensive","95%","GARCH VaR",-1.82953631986179e-05,1.82953631986179e-05,0.00763630221507698,FALSE
2021-09-09,"Defensive","95%","GARCH VaR",0.00117261958543217,-0.00117261958543217,0.00711298091843525,FALSE
2021-09-10,"Defensive","95%","GARCH VaR",-0.00514609426602464,0.00514609426602464,0.00666078623926336,FALSE
2021-09-13,"Defensive","95%","GARCH VaR",0.00225223829601518,-0.00225223829601518,0.00711334127604386,FALSE
2021-09-14,"Defensive","95%","GARCH VaR",0.00181721095444295,-0.00181721095444295,0.00674108031366717,FALSE
2021-09-15,"Defensive","95%","GARCH VaR",6.51859967951622e-05,-6.51859967951622e-05,0.00637760194783773,FALSE
2021-09-16,"Defensive","95%","GARCH VaR",-0.00853100680859114,0.00853100680859114,0.00601591177122286,TRUE
2021-09-17,"Defensive","95%","GARCH VaR",-0.00456191065617113,0.00456191065617113,0.00786496230465488,FALSE
2021-09-20,"Defensive","95%","GARCH VaR",-0.000833035734988011,0.000833035734988011,0.00792019261413829,FALSE
2021-09-21,"Defensive","95%","GARCH VaR",0.00147818871221334,-0.00147818871221334,0.00740535414571161,FALSE
2021-09-22,"Defensive","95%","GARCH VaR",0.00218224062105823,-0.00218224062105823,0.00694553839049925,FALSE
2021-09-23,"Defensive","95%","GARCH VaR",-0.00343918947046913,0.00343918947046913,0.00659714765667948,FALSE
2021-09-24,"Defensive","95%","GARCH VaR",-0.00109741568577273,0.00109741568577273,0.00663376745794153,FALSE
2021-09-27,"Defensive","95%","GARCH VaR",-0.00130525224266431,0.00130525224266431,0.00630947049674826,FALSE
2021-09-28,"Defensive","95%","GARCH VaR",-0.0104855888903629,0.0104855888903629,0.00605274607202313,TRUE
2021-09-29,"Defensive","95%","GARCH VaR",-0.00042896899096013,0.00042896899096013,0.00874890486067611,FALSE
2021-09-30,"Defensive","95%","GARCH VaR",0.00221290700641915,-0.00221290700641915,0.0081132493997057,FALSE
2021-10-01,"Defensive","95%","GARCH VaR",0.00587402910165608,-0.00587402910165608,0.0076300131529614,FALSE
2021-10-04,"Defensive","95%","GARCH VaR",-0.00294978181607275,0.00294978181607275,0.00784214617303118,FALSE
2021-10-05,"Defensive","95%","GARCH VaR",0.000477507306674163,-0.000477507306674163,0.00758393231688569,FALSE
2021-10-06,"Defensive","95%","GARCH VaR",0.0021529223807631,-0.0021529223807631,0.00709390793294831,FALSE
2021-10-07,"Defensive","95%","GARCH VaR",-0.000585606647170187,0.000585606647170187,0.00674249448801522,FALSE
2021-10-08,"Defensive","95%","GARCH VaR",-0.00129140861148912,0.00129140861148912,0.00639533148793417,FALSE
2021-10-11,"Defensive","95%","GARCH VaR",-0.0037169624298964,0.0037169624298964,0.00615908690607681,FALSE
2021-10-12,"Defensive","95%","GARCH VaR",0.00243806718950858,-0.00243806718950858,0.00635474425835204,FALSE
2021-10-13,"Defensive","95%","GARCH VaR",0.00718491106414727,-0.00718491106414727,0.0061555647451261,FALSE
2021-10-14,"Defensive","95%","GARCH VaR",0.00672016065029285,-0.00672016065029285,0.00705713083139848,FALSE
2021-10-15,"Defensive","95%","GARCH VaR",-0.00446290190586573,0.00446290190586573,0.00757369683927993,FALSE
2021-10-18,"Defensive","95%","GARCH VaR",-0.000414298548641071,0.000414298548641071,0.00765530371605837,FALSE
2021-10-19,"Defensive","95%","GARCH VaR",0.00184534529764826,-0.00184534529764826,0.00719119534938529,FALSE
2021-10-20,"Defensive","95%","GARCH VaR",0.00363211872525766,-0.00363211872525766,0.00682069901947642,FALSE
2021-10-21,"Defensive","95%","GARCH VaR",-0.000540186760106298,0.000540186760106298,0.00670334687795729,FALSE
2021-10-22,"Defensive","95%","GARCH VaR",0.00254491013911737,-0.00254491013911737,0.00637226161813859,FALSE
2021-10-25,"Defensive","95%","GARCH VaR",0.00417455406662439,-0.00417455406662439,0.00616478902641512,FALSE
2021-10-26,"Defensive","95%","GARCH VaR",-0.00145919841103616,0.00145919841103616,0.00624250087319403,FALSE
2021-10-27,"Defensive","95%","GARCH VaR",0.00169907195513369,-0.00169907195513369,0.006052697055447,FALSE
2021-10-28,"Defensive","95%","GARCH VaR",0.00177869724165313,-0.00177869724165313,0.00582150469440098,FALSE
2021-10-29,"Defensive","95%","GARCH VaR",-0.0017690291558021,0.0017690291558021,0.00562158141652837,FALSE
2021-11-01,"Defensive","95%","GARCH VaR",0.00205080225078234,-0.00205080225078234,0.00555581448603178,FALSE
2021-11-02,"Defensive","95%","GARCH VaR",0.0015459961867061,-0.0015459961867061,0.00538616398054987,FALSE
2021-11-03,"Defensive","95%","GARCH VaR",-0.00191711973682145,0.00191711973682145,0.00522745098947623,FALSE
2021-11-04,"Defensive","95%","GARCH VaR",0.00698278395485855,-0.00698278395485855,0.00521896614375118,FALSE
2021-11-05,"Defensive","95%","GARCH VaR",0.00714949335742462,-0.00714949335742462,0.00634946782042179,FALSE
2021-11-08,"Defensive","95%","GARCH VaR",-0.000394837883880417,0.000394837883880417,0.00718861926597549,FALSE
2021-11-09,"Defensive","95%","GARCH VaR",0.00232689542297173,-0.00232689542297173,0.00675858298128676,FALSE
2021-11-10,"Defensive","95%","GARCH VaR",-0.00257728716569078,0.00257728716569078,0.00645938349852665,FALSE
2021-11-11,"Defensive","95%","GARCH VaR",0.000487877451705488,-0.000487877451705488,0.00639868872541692,FALSE
2021-11-12,"Defensive","95%","GARCH VaR",0.00367199180523483,-0.00367199180523483,0.00607140994079731,FALSE
2021-11-15,"Defensive","95%","GARCH VaR",-0.0019318924292399,0.0019318924292399,0.00607468391063626,FALSE
2021-11-16,"Defensive","95%","GARCH VaR",-0.00133327776242426,0.00133327776242426,0.00597656898711437,FALSE
2021-11-17,"Defensive","95%","GARCH VaR",0.00345010196670333,-0.00345010196670333,0.00581927036307085,FALSE
2021-11-18,"Defensive","95%","GARCH VaR",0.000300870488670534,-0.000300870488670534,0.00582033318611828,FALSE
2021-11-19,"Defensive","95%","GARCH VaR",-0.00174795561490942,0.00174795561490942,0.0055800433171041,FALSE
2021-11-22,"Defensive","95%","GARCH VaR",-0.0104959036566567,0.0104959036566567,0.0055459402827081,TRUE
2021-11-23,"Defensive","95%","GARCH VaR",-0.00384691222133639,0.00384691222133639,0.00842505238352382,FALSE
2021-11-24,"Defensive","95%","GARCH VaR",0.0017471628966723,-0.0017471628966723,0.00823399365742194,FALSE
2021-11-26,"Defensive","95%","GARCH VaR",-0.00201328800862317,0.00201328800862317,0.0077064327841327,FALSE
2021-11-29,"Defensive","95%","GARCH VaR",0.00236487144927574,-0.00236487144927574,0.00736661363113108,FALSE
2021-11-30,"Defensive","95%","GARCH VaR",-0.00545602018644345,0.00545602018644345,0.00702645632731514,FALSE
2021-12-01,"Defensive","95%","GARCH VaR",-0.00138217377711578,0.00138217377711578,0.00748153370260471,FALSE
2021-12-02,"Defensive","95%","GARCH VaR",0.00207111552048027,-0.00207111552048027,0.00712275743233038,FALSE
2021-12-03,"Defensive","95%","GARCH VaR",0.00226461600983106,-0.00226461600983106,0.00680019760783082,FALSE
2021-12-06,"Defensive","95%","GARCH VaR",0.000820913746123025,-0.000820913746123025,0.00654530091536499,FALSE
2021-12-07,"Defensive","95%","GARCH VaR",0.00575030988430433,-0.00575030988430433,0.00625372255748291,FALSE
2021-12-08,"Defensive","95%","GARCH VaR",-0.000326917782237544,0.000326917782237544,0.00672257262685589,FALSE
2021-12-09,"Defensive","95%","GARCH VaR",-0.0028499851374194,0.0028499851374194,0.00641651964158064,FALSE
2021-12-10,"Defensive","95%","GARCH VaR",0.00436772488031569,-0.00436772488031569,0.0064423141872489,FALSE
2021-12-13,"Defensive","95%","GARCH VaR",6.17150890590734e-06,-6.17150890590734e-06,0.00655609596958934,FALSE
2021-12-14,"Defensive","95%","GARCH VaR",-0.00555668653784645,0.00555668653784645,0.00627291627282633,FALSE
2021-12-15,"Defensive","95%","GARCH VaR",0.00538720393707917,-0.00538720393707917,0.00694939757372404,FALSE
2021-12-16,"Defensive","95%","GARCH VaR",0.00214813300704635,-0.00214813300704635,0.00718265000843801,FALSE
2021-12-17,"Defensive","95%","GARCH VaR",-0.00293643539111707,0.00293643539111707,0.00687461392567359,FALSE
2021-12-20,"Defensive","95%","GARCH VaR",-0.00480432870594378,0.00480432870594378,0.0068315519815149,FALSE
2021-12-21,"Defensive","95%","GARCH VaR",0.00361461539495086,-0.00361461539495086,0.00717865733129071,FALSE
2021-12-22,"Defensive","95%","GARCH VaR",0.00620070094882503,-0.00620070094882503,0.00705324589660967,FALSE
2021-12-23,"Defensive","95%","GARCH VaR",0.00171210539422906,-0.00171210539422906,0.00747667401598512,FALSE
2021-12-27,"Defensive","95%","GARCH VaR",0.00509456830872781,-0.00509456830872781,0.007093365871361,FALSE
2021-12-28,"Defensive","95%","GARCH VaR",-0.00160744862876896,0.00160744862876896,0.00724402189226467,FALSE
2021-12-29,"Defensive","95%","GARCH VaR",-0.00175143835613402,0.00175143835613402,0.00697605133901454,FALSE
2021-12-30,"Defensive","95%","GARCH VaR",0.0026484706895877,-0.0026484706895877,0.00676724276617753,FALSE
2021-12-31,"Defensive","95%","GARCH VaR",0.000841830808758118,-0.000841830808758118,0.00659893062631299,FALSE
2022-01-03,"Defensive","95%","GARCH VaR",-0.00659978105334975,0.00659978105334975,0.00633217227448777,TRUE
2022-01-04,"Defensive","95%","GARCH VaR",0.00189876075648107,-0.00189876075648107,0.00734096938182113,FALSE
2022-01-05,"Defensive","95%","GARCH VaR",-0.00834907801876699,0.00834907801876699,0.00701590825978104,TRUE
2022-01-06,"Defensive","95%","GARCH VaR",-0.00494295547206889,0.00494295547206889,0.00838121145554984,FALSE
2022-01-07,"Defensive","95%","GARCH VaR",-0.00112908980377495,0.00112908980377495,0.00842100167870539,FALSE
2022-01-10,"Defensive","95%","GARCH VaR",0.000432314972045789,-0.000432314972045789,0.00792933168753491,FALSE
2022-01-11,"Defensive","95%","GARCH VaR",0.00731015312493378,-0.00731015312493378,0.00748360713028473,FALSE
2022-01-12,"Defensive","95%","GARCH VaR",0.00167455240175387,-0.00167455240175387,0.0081254105523566,FALSE
2022-01-13,"Defensive","95%","GARCH VaR",-0.00387838983924079,0.00387838983924079,0.0076856467107737,FALSE
2022-01-14,"Defensive","95%","GARCH VaR",-0.00349348289813961,0.00349348289813961,0.00767111609218348,FALSE
2022-01-18,"Defensive","95%","GARCH VaR",-0.00882819866013297,0.00882819866013297,0.00759339766602625,TRUE
