"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2024-01-29","Balanced","99%","Normal GARCH VaR",0.00722496241766923,-0.00722496241766923,0.0107673791842916,FALSE
"2024-01-30","Balanced","99%","Normal GARCH VaR",0.000298555871818705,-0.000298555871818705,0.0111041124560072,FALSE
"2024-01-31","Balanced","99%","Normal GARCH VaR",-0.00625345511166113,0.00625345511166113,0.0108464578446576,FALSE
"2024-02-01","Balanced","99%","Normal GARCH VaR",0.0106926735285231,-0.0106926735285231,0.0111785122928182,FALSE
"2024-02-02","Balanced","99%","Normal GARCH VaR",-0.000353075971702003,0.000353075971702003,0.0121590762225487,FALSE
"2024-02-05","Balanced","99%","Normal GARCH VaR",-0.00563213478347763,0.00563213478347763,0.0118541623948259,FALSE
"2024-02-06","Balanced","99%","Normal GARCH VaR",0.00410517793562709,-0.00410517793562709,0.011999514660126,FALSE
"2024-02-07","Balanced","99%","Normal GARCH VaR",0.00365722409103578,-0.00365722409103578,0.011833772689002,FALSE
"2024-02-08","Balanced","99%","Normal GARCH VaR",-0.000820666309387902,0.000820666309387902,0.0116472788866772,FALSE
"2024-02-09","Balanced","99%","Normal GARCH VaR",0.00147173352319971,-0.00147173352319971,0.0113937846076323,FALSE
"2024-02-12","Balanced","99%","Normal GARCH VaR",-0.000634379203826695,0.000634379203826695,0.0111032354352148,FALSE
"2024-02-13","Balanced","99%","Normal GARCH VaR",-0.0130826097494524,0.0130826097494524,0.0108242850352675,TRUE
"2024-02-14","Balanced","99%","Normal GARCH VaR",0.0053301165183123,-0.0053301165183123,0.0127859738298354,FALSE
"2024-02-15","Balanced","99%","Normal GARCH VaR",0.00582315316976517,-0.00582315316976517,0.0127155395022409,FALSE
"2024-02-16","Balanced","99%","Normal GARCH VaR",-0.00266304725142378,0.00266304725142378,0.0126960533126642,FALSE
"2024-02-20","Balanced","99%","Normal GARCH VaR",-0.000809905665531133,0.000809905665531133,0.0124745822930672,FALSE
"2024-02-21","Balanced","99%","Normal GARCH VaR",-0.000332503342478918,0.000332503342478918,0.0121716020374893,FALSE
"2024-02-22","Balanced","99%","Normal GARCH VaR",0.0104811676792995,-0.0104811676792995,0.011870869572465,FALSE
"2024-02-23","Balanced","99%","Normal GARCH VaR",0.00290606008690958,-0.00290606008690958,0.0126556292341611,FALSE
"2024-02-26","Balanced","99%","Normal GARCH VaR",-0.00276007841915305,0.00276007841915305,0.0124040958560999,FALSE
"2024-02-27","Balanced","99%","Normal GARCH VaR",0.00010399016478338,-0.00010399016478338,0.0122496982785936,FALSE
"2024-02-28","Balanced","99%","Normal GARCH VaR",0.000698614470180712,-0.000698614470180712,0.0119494841804546,FALSE
"2024-02-29","Balanced","99%","Normal GARCH VaR",0.00359024020146681,-0.00359024020146681,0.0116485978856265,FALSE
"2024-03-01","Balanced","99%","Normal GARCH VaR",0.0105630875239619,-0.0105630875239619,0.0114679492329308,FALSE
"2024-03-04","Balanced","99%","Normal GARCH VaR",0.00295144387283265,-0.00295144387283265,0.0122818136503612,FALSE
"2024-03-05","Balanced","99%","Normal GARCH VaR",-0.00195259270545567,0.00195259270545567,0.0120331380784078,FALSE
"2024-03-06","Balanced","99%","Normal GARCH VaR",0.00519418532087829,-0.00519418532087829,0.0118147730859865,FALSE
"2024-03-07","Balanced","99%","Normal GARCH VaR",0.00680519542994334,-0.00680519542994334,0.0117482676125835,FALSE
"2024-03-08","Balanced","99%","Normal GARCH VaR",-0.000704050675900904,0.000704050675900904,0.0118785135156198,FALSE
"2024-03-11","Balanced","99%","Normal GARCH VaR",-0.000286172364413918,0.000286172364413918,0.0115960640224447,FALSE
"2024-03-12","Balanced","99%","Normal GARCH VaR",0.00161841791114824,-0.00161841791114824,0.0113136034482468,FALSE
"2024-03-13","Balanced","99%","Normal GARCH VaR",0.000413720628511168,-0.000413720628511168,0.0110355119322394,FALSE
"2024-03-14","Balanced","99%","Normal GARCH VaR",-0.0038838539302069,0.0038838539302069,0.0107749775003394,FALSE
"2024-03-15","Balanced","99%","Normal GARCH VaR",-0.00465814527486736,0.00465814527486736,0.0108061978339361,FALSE
"2024-03-18","Balanced","99%","Normal GARCH VaR",0.00307845439934986,-0.00307845439934986,0.0109034114383949,FALSE
"2024-03-19","Balanced","99%","Normal GARCH VaR",0.00321265622078287,-0.00321265622078287,0.0107104405156653,FALSE
"2024-03-20","Balanced","99%","Normal GARCH VaR",0.00818895918925362,-0.00818895918925362,0.01052007019746,FALSE
"2024-03-21","Balanced","99%","Normal GARCH VaR",0.00141929505781491,-0.00141929505781491,0.0109546159807583,FALSE
"2024-03-22","Balanced","99%","Normal GARCH VaR",-0.00173027186563335,0.00173027186563335,0.0106824553649925,FALSE
"2024-03-25","Balanced","99%","Normal GARCH VaR",-0.001244191712264,0.001244191712264,0.0105101468742311,FALSE
"2024-03-26","Balanced","99%","Normal GARCH VaR",0.000256412450067742,-0.000256412450067742,0.0102920302178418,FALSE
"2024-03-27","Balanced","99%","Normal GARCH VaR",0.00696551209795759,-0.00696551209795759,0.010035211495817,FALSE
"2024-03-28","Balanced","99%","Normal GARCH VaR",0.00289201297255355,-0.00289201297255355,0.0103058768201038,FALSE
"2024-04-01","Balanced","99%","Normal GARCH VaR",-0.000579962247143705,0.000579962247143705,0.0101043908430521,FALSE
"2024-04-02","Balanced","99%","Normal GARCH VaR",-2.04668661823175e-05,2.04668661823175e-05,0.00986665875412272,FALSE
"2024-04-03","Balanced","99%","Normal GARCH VaR",0.00303692345965173,-0.00303692345965173,0.00961868593251628,FALSE
"2024-04-04","Balanced","99%","Normal GARCH VaR",-0.00668060775988573,0.00668060775988573,0.00944969009142412,FALSE
"2024-04-05","Balanced","99%","Normal GARCH VaR",0.00784880113490798,-0.00784880113490798,0.00996970199339702,FALSE
"2024-04-08","Balanced","99%","Normal GARCH VaR",0.00127316539484387,-0.00127316539484387,0.0103579684957362,FALSE
"2024-04-09","Balanced","99%","Normal GARCH VaR",0.00294805053074243,-0.00294805053074243,0.0101072869924515,FALSE
"2024-04-10","Balanced","99%","Normal GARCH VaR",-0.0106951049042829,0.0106951049042829,0.00991365710001187,TRUE
"2024-04-11","Balanced","99%","Normal GARCH VaR",0.008278720325291,-0.008278720325291,0.011237449884995,FALSE
"2024-04-12","Balanced","99%","Normal GARCH VaR",-0.00917804372138493,0.00917804372138493,0.011583812003923,FALSE
"2024-04-15","Balanced","99%","Normal GARCH VaR",-0.00318205621209625,0.00318205621209625,0.0123300103880836,FALSE
"2024-04-16","Balanced","99%","Normal GARCH VaR",-0.00158759997859731,0.00158759997859731,0.0121711213944748,FALSE
"2024-04-17","Balanced","99%","Normal GARCH VaR",-0.00321406386670694,0.00321406386670694,0.0119228790426512,FALSE
"2024-04-18","Balanced","99%","Normal GARCH VaR",-0.00104521069920774,0.00104521069920774,0.0117901693625348,FALSE
"2024-04-19","Balanced","99%","Normal GARCH VaR",-0.00325386149882578,0.00325386149882578,0.0115425840505817,FALSE
"2024-04-22","Balanced","99%","Normal GARCH VaR",-0.00154384752543444,0.00154384752543444,0.0114249816795518,FALSE
"2024-04-23","Balanced","99%","Normal GARCH VaR",0.00564573277734434,-0.00564573277734434,0.0112151738964535,FALSE
"2024-04-24","Balanced","99%","Normal GARCH VaR",-0.00146437537368132,0.00146437537368132,0.0112243113018371,FALSE
"2024-04-25","Balanced","99%","Normal GARCH VaR",-0.00136389916640442,0.00136389916640442,0.0110124009650473,FALSE
"2024-04-26","Balanced","99%","Normal GARCH VaR",0.00623244976892962,-0.00623244976892962,0.0108068262026688,FALSE
"2024-04-29","Balanced","99%","Normal GARCH VaR",0.00227399430439365,-0.00227399430439365,0.0109095748884908,FALSE
"2024-04-30","Balanced","99%","Normal GARCH VaR",-0.0140751730772155,0.0140751730772155,0.0106984366046636,TRUE
"2024-05-01","Balanced","99%","Normal GARCH VaR",0.00163204164748293,-0.00163204164748293,0.0126052836825289,FALSE
"2024-05-02","Balanced","99%","Normal GARCH VaR",0.00507946898834552,-0.00507946898834552,0.0123311881589615,FALSE
"2024-05-03","Balanced","99%","Normal GARCH VaR",0.00738488978048395,-0.00738488978048395,0.0122523376801922,FALSE
"2024-05-06","Balanced","99%","Normal GARCH VaR",0.00800923476932323,-0.00800923476932323,0.0124446215607923,FALSE
"2024-05-07","Balanced","99%","Normal GARCH VaR",5.01221380930774e-05,-5.01221380930774e-05,0.0126558569366451,FALSE
"2024-05-08","Balanced","99%","Normal GARCH VaR",-0.00138751398529885,0.00138751398529885,0.0124125591675206,FALSE
"2024-05-09","Balanced","99%","Normal GARCH VaR",0.00758223750381797,-0.00758223750381797,0.0121607356128924,FALSE
"2024-05-10","Balanced","99%","Normal GARCH VaR",0.0018639895131777,-0.0018639895131777,0.0123237743193957,FALSE
"2024-05-13","Balanced","99%","Normal GARCH VaR",-0.00243617745909571,0.00243617745909571,0.0120474038581442,FALSE
"2024-05-14","Balanced","99%","Normal GARCH VaR",0.00513840817326,-0.00513840817326,0.0118804115695113,FALSE
"2024-05-15","Balanced","99%","Normal GARCH VaR",0.0112853931924697,-0.0112853931924697,0.0117995089475634,FALSE
"2024-05-16","Balanced","99%","Normal GARCH VaR",-0.00248290434315232,0.00248290434315232,0.0125777046798473,FALSE
"2024-05-17","Balanced","99%","Normal GARCH VaR",0.00406697009183546,-0.00406697009183546,0.0124314671818544,FALSE
"2024-05-20","Balanced","99%","Normal GARCH VaR",0.0012061755643161,-0.0012061755643161,0.0122355367904044,FALSE
"2024-05-21","Balanced","99%","Normal GARCH VaR",0.00150418966815019,-0.00150418966815019,0.0119485011459729,FALSE
"2024-05-22","Balanced","99%","Normal GARCH VaR",-0.00635499589822646,0.00635499589822646,0.0116934268346125,FALSE
"2024-05-23","Balanced","99%","Normal GARCH VaR",-0.00952447209830718,0.00952447209830718,0.011917204126103,FALSE
"2024-05-24","Balanced","99%","Normal GARCH VaR",0.00386334094124741,-0.00386334094124741,0.012632141480125,FALSE
"2024-05-28","Balanced","99%","Normal GARCH VaR",0.00157823256007127,-0.00157823256007127,0.0124378786793062,FALSE
"2024-05-29","Balanced","99%","Normal GARCH VaR",-0.00704538120829259,0.00704538120829259,0.0121794302296001,FALSE
"2024-05-30","Balanced","99%","Normal GARCH VaR",-0.00159142718382516,0.00159142718382516,0.012449495869323,FALSE
"2024-05-31","Balanced","99%","Normal GARCH VaR",0.00425180670291955,-0.00425180670291955,0.012211584541317,FALSE
"2024-06-03","Balanced","99%","Normal GARCH VaR",0.00427452899062597,-0.00427452899062597,0.0120707269172335,FALSE
"2024-06-04","Balanced","99%","Normal GARCH VaR",-0.000316254622495822,0.000316254622495822,0.0119187579106267,FALSE
"2024-06-05","Balanced","99%","Normal GARCH VaR",0.00981164084582528,-0.00981164084582528,0.0116678064974023,FALSE
"2024-06-06","Balanced","99%","Normal GARCH VaR",0.00173212068228265,-0.00173212068228265,0.0121728188348283,FALSE
"2024-06-07","Balanced","99%","Normal GARCH VaR",-0.0121633952330402,0.0121633952330402,0.0119077161136049,TRUE
"2024-06-10","Balanced","99%","Normal GARCH VaR",0.00329913192539549,-0.00329913192539549,0.0130555371758558,FALSE
"2024-06-11","Balanced","99%","Normal GARCH VaR",0.00323892804697201,-0.00323892804697201,0.0127578507254044,FALSE
"2024-06-12","Balanced","99%","Normal GARCH VaR",0.00616627869891695,-0.00616627869891695,0.0126739260282205,FALSE
"2024-06-13","Balanced","99%","Normal GARCH VaR",0.000622256516262355,-0.000622256516262355,0.0126391915405758,FALSE
"2024-06-14","Balanced","99%","Normal GARCH VaR",0.00412694979545042,-0.00412694979545042,0.0123981830892816,FALSE
"2024-06-17","Balanced","99%","Normal GARCH VaR",0.00151864790029107,-0.00151864790029107,0.012227933547517,FALSE
"2024-06-18","Balanced","99%","Normal GARCH VaR",0.00336085963741722,-0.00336085963741722,0.0119584073981606,FALSE
"2024-06-20","Balanced","99%","Normal GARCH VaR",0.00112828744216174,-0.00112828744216174,0.0117815980685957,FALSE
"2024-06-21","Balanced","99%","Normal GARCH VaR",-0.00449070327585071,0.00449070327585071,0.0115282183956486,FALSE
"2024-06-24","Balanced","99%","Normal GARCH VaR",-0.000423854976679852,0.000423854976679852,0.0115506614191724,FALSE
"2024-06-25","Balanced","99%","Normal GARCH VaR",0.000896630175651365,-0.000896630175651365,0.0113591909465551,FALSE
"2024-06-26","Balanced","99%","Normal GARCH VaR",-0.00319072474603652,0.00319072474603652,0.0111065341103239,FALSE
"2024-06-27","Balanced","99%","Normal GARCH VaR",0.00418125203243364,-0.00418125203243364,0.0110185256438847,FALSE
"2024-06-28","Balanced","99%","Normal GARCH VaR",-0.00327187806566825,0.00327187806566825,0.0108989990183627,FALSE
"2024-07-01","Balanced","99%","Normal GARCH VaR",-0.00018081150000507,0.00018081150000507,0.0108281103007638,FALSE
"2024-07-02","Balanced","99%","Normal GARCH VaR",0.00429755439207666,-0.00429755439207666,0.010613280468242,FALSE
"2024-07-03","Balanced","99%","Normal GARCH VaR",0.00671576313267518,-0.00671576313267518,0.0105131063646242,FALSE
"2024-07-05","Balanced","99%","Normal GARCH VaR",0.0076433166243129,-0.0076433166243129,0.010658557989607,FALSE
"2024-07-08","Balanced","99%","Normal GARCH VaR",-0.00244392802626968,0.00244392802626968,0.01092285493197,FALSE
"2024-07-09","Balanced","99%","Normal GARCH VaR",0.000565066022370969,-0.000565066022370969,0.0107898883756976,FALSE
"2024-07-10","Balanced","99%","Normal GARCH VaR",0.00610187851725963,-0.00610187851725963,0.0105497081785854,FALSE
"2024-07-11","Balanced","99%","Normal GARCH VaR",0.00171533761956848,-0.00171533761956848,0.0106074830100318,FALSE
"2024-07-12","Balanced","99%","Normal GARCH VaR",0.00352471026051931,-0.00352471026051931,0.0103802589509083,FALSE
"2024-07-15","Balanced","99%","Normal GARCH VaR",0.00139186881086425,-0.00139186881086425,0.0102224342948145,FALSE
"2024-07-16","Balanced","99%","Normal GARCH VaR",0.00905589078477742,-0.00905589078477742,0.010016288315745,FALSE
"2024-07-17","Balanced","99%","Normal GARCH VaR",-0.00796096776189007,0.00796096776189007,0.0105277643835099,FALSE
"2024-07-18","Balanced","99%","Normal GARCH VaR",-0.00614715211125511,0.00614715211125511,0.0111379068181157,FALSE
"2024-07-19","Balanced","99%","Normal GARCH VaR",-0.00859514410772103,0.00859514410772103,0.0113679306848285,FALSE
"2024-07-22","Balanced","99%","Normal GARCH VaR",0.00499587723251788,-0.00499587723251788,0.0119790116215429,FALSE
"2024-07-23","Balanced","99%","Normal GARCH VaR",0.000280113692831429,-0.000280113692831429,0.0118710261279715,FALSE
"2024-07-24","Balanced","99%","Normal GARCH VaR",-0.0127625897482163,0.0127625897482163,0.0116048004087352,TRUE
"2024-07-25","Balanced","99%","Normal GARCH VaR",-0.0059598806560821,0.0059598806560821,0.0129965930741646,FALSE
"2024-07-26","Balanced","99%","Normal GARCH VaR",0.00942320840475335,-0.00942320840475335,0.0131621427507567,FALSE
"2024-07-29","Balanced","99%","Normal GARCH VaR",0.000363609060597152,-0.000363609060597152,0.0135708421664918,FALSE
"2024-07-30","Balanced","99%","Normal GARCH VaR",0.000488538688247552,-0.000488538688247552,0.0132440882746747,FALSE
"2024-07-31","Balanced","99%","Normal GARCH VaR",0.0144899176550023,-0.0144899176550023,0.0129125457781286,FALSE
"2024-08-01","Balanced","99%","Normal GARCH VaR",-0.00687371369848814,0.00687371369848814,0.0142749033133044,FALSE
"2024-08-02","Balanced","99%","Normal GARCH VaR",-0.00591270568400202,0.00591270568400202,0.0144292274308651,FALSE
"2024-08-05","Balanced","99%","Normal GARCH VaR",-0.0174789113929116,0.0174789113929116,0.0144207518377663,TRUE
"2024-08-06","Balanced","99%","Normal GARCH VaR",0.00038530600124098,-0.00038530600124098,0.0168862776689615,FALSE
"2024-08-07","Balanced","99%","Normal GARCH VaR",-0.00441493133133172,0.00441493133133172,0.0163454322710893,FALSE
"2024-08-08","Balanced","99%","Normal GARCH VaR",0.0147298347646981,-0.0147298347646981,0.0160624414604445,FALSE
"2024-08-09","Balanced","99%","Normal GARCH VaR",0.00383143724650375,-0.00383143724650375,0.0172906781269617,FALSE
"2024-08-12","Balanced","99%","Normal GARCH VaR",0.00524714588807335,-0.00524714588807335,0.01682486173879,FALSE
"2024-08-13","Balanced","99%","Normal GARCH VaR",0.00894873236135314,-0.00894873236135314,0.0165256485244626,FALSE
"2024-08-14","Balanced","99%","Normal GARCH VaR",-0.000127720182229788,0.000127720182229788,0.016595759381513,FALSE
"2024-08-15","Balanced","99%","Normal GARCH VaR",0.00779066085737632,-0.00779066085737632,0.0161050877278055,FALSE
"2024-08-16","Balanced","99%","Normal GARCH VaR",0.00720813401060095,-0.00720813401060095,0.0160452965899499,FALSE
"2024-08-19","Balanced","99%","Normal GARCH VaR",0.00470601876019589,-0.00470601876019589,0.0159304075575952,FALSE
"2024-08-20","Balanced","99%","Normal GARCH VaR",0.0011076183138049,-0.0011076183138049,0.0155925033651883,FALSE
"2024-08-21","Balanced","99%","Normal GARCH VaR",0.0018972308829987,-0.0018972308829987,0.0151498874043545,FALSE
"2024-08-22","Balanced","99%","Normal GARCH VaR",-0.00806851231650154,0.00806851231650154,0.0147539277704639,FALSE
"2024-08-23","Balanced","99%","Normal GARCH VaR",0.00935674480170764,-0.00935674480170764,0.0149997215341067,FALSE
"2024-08-26","Balanced","99%","Normal GARCH VaR",-0.000701286959744418,0.000701286959744418,0.0151888534354193,FALSE
"2024-08-27","Balanced","99%","Normal GARCH VaR",0.00126087792119042,-0.00126087792119042,0.014861997534933,FALSE
"2024-08-28","Balanced","99%","Normal GARCH VaR",-0.00478739113416979,0.00478739113416979,0.014454209919553,FALSE
"2024-08-29","Balanced","99%","Normal GARCH VaR",0.000903727218755202,-0.000903727218755202,0.0143221598047338,FALSE
"2024-08-30","Balanced","99%","Normal GARCH VaR",0.00211883585223491,-0.00211883585223491,0.0139381598436235,FALSE
"2024-09-03","Balanced","99%","Normal GARCH VaR",-0.00972240939278304,0.00972240939278304,0.0135867313544137,FALSE
"2024-09-04","Balanced","99%","Normal GARCH VaR",0.000591460413662534,-0.000591460413662534,0.0141757097035422,FALSE
"2024-09-05","Balanced","99%","Normal GARCH VaR",0.0014537731306658,-0.0014537731306658,0.0137978543542693,FALSE
"2024-09-06","Balanced","99%","Normal GARCH VaR",-0.00990940885548574,0.00990940885548574,0.0134558012014554,FALSE
"2024-09-09","Balanced","99%","Normal GARCH VaR",0.00700523295000389,-0.00700523295000389,0.0140633615630422,FALSE
"2024-09-10","Balanced","99%","Normal GARCH VaR",0.00434513651249663,-0.00434513651249663,0.0140154148820455,FALSE
"2024-09-11","Balanced","99%","Normal GARCH VaR",0.00455468286961437,-0.00455468286961437,0.0137624491721139,FALSE
"2024-09-12","Balanced","99%","Normal GARCH VaR",0.00819897944065978,-0.00819897944065978,0.013608909972662,FALSE
"2024-09-13","Balanced","99%","Normal GARCH VaR",0.00557850122810493,-0.00557850122810493,0.0137441645849742,FALSE
"2024-09-16","Balanced","99%","Normal GARCH VaR",0.00137485765096148,-0.00137485765096148,0.0135726489832648,FALSE
"2024-09-17","Balanced","99%","Normal GARCH VaR",-0.00163236268341957,0.00163236268341957,0.0131936537583981,FALSE
"2024-09-18","Balanced","99%","Normal GARCH VaR",-0.00449674188193241,0.00449674188193241,0.012889177503576,FALSE
"2024-09-19","Balanced","99%","Normal GARCH VaR",0.0122144507921588,-0.0122144507921588,0.0128138280230178,FALSE
"2024-09-20","Balanced","99%","Normal GARCH VaR",0.00223712971374073,-0.00223712971374073,0.0136906545442268,FALSE
"2024-09-23","Balanced","99%","Normal GARCH VaR",0.00158208020829667,-0.00158208020829667,0.0133224258939945,FALSE
"2024-09-24","Balanced","99%","Normal GARCH VaR",0.00520257728444877,-0.00520257728444877,0.0129605518858364,FALSE
"2024-09-25","Balanced","99%","Normal GARCH VaR",-0.0024637407137543,0.0024637407137543,0.0127853074796292,FALSE
"2024-09-26","Balanced","99%","Normal GARCH VaR",0.00307557585722745,-0.00307557585722745,0.012551207990761,FALSE
"2024-09-27","Balanced","99%","Normal GARCH VaR",-0.00171420640278899,0.00171420640278899,0.0123177075173046,FALSE
"2024-09-30","Balanced","99%","Normal GARCH VaR",-0.000682319038511207,0.000682319038511207,0.0120743113399556,FALSE
"2024-10-01","Balanced","99%","Normal GARCH VaR",-0.000946738776813675,0.000946738776813675,0.0118027436229862,FALSE
"2024-10-02","Balanced","99%","Normal GARCH VaR",-0.000450886648713067,0.000450886648713067,0.0115986158057951,FALSE
"2024-10-03","Balanced","99%","Normal GARCH VaR",-0.00236375044915393,0.00236375044915393,0.0113616752834762,FALSE
"2024-10-04","Balanced","99%","Normal GARCH VaR",0.00163213980163843,-0.00163213980163843,0.011187268668461,FALSE
"2024-10-07","Balanced","99%","Normal GARCH VaR",-0.00627415947938764,0.00627415947938764,0.0109208724478859,FALSE
"2024-10-08","Balanced","99%","Normal GARCH VaR",0.00309386686531882,-0.00309386686531882,0.0111931603458231,FALSE
"2024-10-09","Balanced","99%","Normal GARCH VaR",0.00116616562428271,-0.00116616562428271,0.0109735659571905,FALSE
"2024-10-10","Balanced","99%","Normal GARCH VaR",0.000934642932743174,-0.000934642932743174,0.0106972588874249,FALSE
"2024-10-11","Balanced","99%","Normal GARCH VaR",0.00580061799963777,-0.00580061799963777,0.0104189585211137,FALSE
"2024-10-14","Balanced","99%","Normal GARCH VaR",0.00323845725034968,-0.00323845725034968,0.0105006677883996,FALSE
"2024-10-15","Balanced","99%","Normal GARCH VaR",-0.00173752396777777,0.00173752396777777,0.0102834153562886,FALSE
"2024-10-16","Balanced","99%","Normal GARCH VaR",0.00381348457945374,-0.00381348457945374,0.0101319436483771,FALSE
"2024-10-17","Balanced","99%","Normal GARCH VaR",0.000242443449937789,-0.000242443449937789,0.0100095989402738,FALSE
"2024-10-18","Balanced","99%","Normal GARCH VaR",0.00486470086519564,-0.00486470086519564,0.00977699677005315,FALSE
"2024-10-21","Balanced","99%","Normal GARCH VaR",-0.00279915446689258,0.00279915446689258,0.00977615766554471,FALSE
"2024-10-22","Balanced","99%","Normal GARCH VaR",0.00219491879645133,-0.00219491879645133,0.00974383059579295,FALSE
"2024-10-23","Balanced","99%","Normal GARCH VaR",-0.00815957866015174,0.00815957866015174,0.00953287791109802,FALSE
"2024-10-24","Balanced","99%","Normal GARCH VaR",0.00355790426779962,-0.00355790426779962,0.0105455791445467,FALSE
"2024-10-25","Balanced","99%","Normal GARCH VaR",-0.000210554637932957,0.000210554637932957,0.0103726039457213,FALSE
"2024-10-28","Balanced","99%","Normal GARCH VaR",0.000976073097199547,-0.000976073097199547,0.0101258917139626,FALSE
"2024-10-29","Balanced","99%","Normal GARCH VaR",0.00363842578919067,-0.00363842578919067,0.00989801927298694,FALSE
"2024-10-30","Balanced","99%","Normal GARCH VaR",-0.00050551918099123,0.00050551918099123,0.00979209250157241,FALSE
"2024-10-31","Balanced","99%","Normal GARCH VaR",-0.0138076234440519,0.0138076234440519,0.00957213805053564,TRUE
"2024-11-01","Balanced","99%","Normal GARCH VaR",-0.00039574492292052,0.00039574492292052,0.0118871718118468,FALSE
"2024-11-04","Balanced","99%","Normal GARCH VaR",0.000613838831883315,-0.000613838831883315,0.0115662041658955,FALSE
"2024-11-05","Balanced","99%","Normal GARCH VaR",0.00674238605592392,-0.00674238605592392,0.0112325972817067,FALSE
"2024-11-06","Balanced","99%","Normal GARCH VaR",0.0022623769549973,-0.0022623769549973,0.011299034487624,FALSE
"2024-11-07","Balanced","99%","Normal GARCH VaR",0.00989577407229952,-0.00989577407229952,0.011089115994442,FALSE
"2024-11-08","Balanced","99%","Normal GARCH VaR",0.00100546213586009,-0.00100546213586009,0.0113551564663895,FALSE
"2024-11-11","Balanced","99%","Normal GARCH VaR",-0.00608149332195763,0.00608149332195763,0.0115152296236661,FALSE
"2024-11-12","Balanced","99%","Normal GARCH VaR",-0.00528110379832608,0.00528110379832608,0.0116557715665739,FALSE
"2024-11-13","Balanced","99%","Normal GARCH VaR",-0.0024381748864723,0.0024381748864723,0.0117034937162196,FALSE
"2024-11-14","Balanced","99%","Normal GARCH VaR",-0.00389411316319105,0.00389411316319105,0.011596385592442,FALSE
"2024-11-15","Balanced","99%","Normal GARCH VaR",-0.00674017234832659,0.00674017234832659,0.011549568368966,FALSE
"2024-11-18","Balanced","99%","Normal GARCH VaR",0.00736638684278417,-0.00736638684278417,0.0117243111842674,FALSE
"2024-11-19","Balanced","99%","Normal GARCH VaR",0.00460216225745252,-0.00460216225745252,0.0118077238223605,FALSE
"2024-11-20","Balanced","99%","Normal GARCH VaR",0.00120398071692648,-0.00120398071692648,0.0117002632855415,FALSE
"2024-11-21","Balanced","99%","Normal GARCH VaR",0.00463544642979408,-0.00463544642979408,0.0115201287567686,FALSE
"2024-11-22","Balanced","99%","Normal GARCH VaR",0.00493316250033628,-0.00493316250033628,0.0114391336668067,FALSE
"2024-11-25","Balanced","99%","Normal GARCH VaR",-0.00297104567015662,0.00297104567015662,0.0113679952089119,FALSE
"2024-11-26","Balanced","99%","Normal GARCH VaR",0.00256685199405815,-0.00256685199405815,0.0112847234590173,FALSE
"2024-11-27","Balanced","99%","Normal GARCH VaR",4.68821553569175e-05,-4.68821553569175e-05,0.0111341129724563,FALSE
"2024-11-29","Balanced","99%","Normal GARCH VaR",0.0063170842761025,-0.0063170842761025,0.0111100648425467,FALSE
"2024-12-02","Balanced","99%","Normal GARCH VaR",-0.00131340296838395,0.00131340296838395,0.0111574677996016,FALSE
"2024-12-03","Balanced","99%","Normal GARCH VaR",2.37282571446955e-05,-2.37282571446955e-05,0.0110287691938064,FALSE
"2024-12-04","Balanced","99%","Normal GARCH VaR",0.0048143566549339,-0.0048143566549339,0.0109476794288827,FALSE
"2024-12-05","Balanced","99%","Normal GARCH VaR",-0.00269858186570748,0.00269858186570748,0.0109052884016138,FALSE
"2024-12-06","Balanced","99%","Normal GARCH VaR",0.00183019079023777,-0.00183019079023777,0.0108462166498258,FALSE
"2024-12-09","Balanced","99%","Normal GARCH VaR",-0.000960779395183245,0.000960779395183245,0.0107065178622741,FALSE
"2024-12-10","Balanced","99%","Normal GARCH VaR",0.00128880648745301,-0.00128880648745301,0.0105899455110251,FALSE
"2024-12-11","Balanced","99%","Normal GARCH VaR",0.00551011150956224,-0.00551011150956224,0.0104533311461905,FALSE
"2024-12-12","Balanced","99%","Normal GARCH VaR",-0.00719452624725739,0.00719452624725739,0.010547728361673,FALSE
"2024-12-13","Balanced","99%","Normal GARCH VaR",-0.00429090383727573,0.00429090383727573,0.010828560078652,FALSE
"2024-12-16","Balanced","99%","Normal GARCH VaR",0.00281885479459754,-0.00281885479459754,0.0109300432499818,FALSE
"2024-12-17","Balanced","99%","Normal GARCH VaR",-0.00301973386215615,0.00301973386215615,0.0108207825995043,FALSE
"2024-12-18","Balanced","99%","Normal GARCH VaR",-0.0216302220606733,0.0216302220606733,0.0107976747327651,TRUE
"2024-12-19","Balanced","99%","Normal GARCH VaR",-0.000931131967078642,0.000931131967078642,0.012773677215839,FALSE
"2024-12-20","Balanced","99%","Normal GARCH VaR",0.00953526849613997,-0.00953526849613997,0.0124690023824881,FALSE
"2024-12-23","Balanced","99%","Normal GARCH VaR",0.000710043310187538,-0.000710043310187538,0.0125768558145148,FALSE
"2024-12-24","Balanced","99%","Normal GARCH VaR",0.00619111711400632,-0.00619111711400632,0.0123507740680227,FALSE
"2024-12-26","Balanced","99%","Normal GARCH VaR",0.00191086130736723,-0.00191086130736723,0.0123038165068105,FALSE
"2024-12-27","Balanced","99%","Normal GARCH VaR",-0.00763084356905142,0.00763084356905142,0.0120363470724987,FALSE
